multiplex	node	score
4	Plasmenyl-PE P-18:0_18:2_RT_22.986	0.0
4	Plasmenyl-PE P-18:0_18:2_RT_23.828	0.0
4	Plasmenyl-PE P-18:0_20:3_RT_24.153	0.0
4	Plasmenyl-PE P-18:0_20:4_RT_23.778	0.0
4	Plasmenyl-PE P-18:0_22:4_RT_24.465	0.0
4	Plasmenyl-PE P-18:0_22:5_RT_23.722	0.0
4	Plasmenyl-PE P-18:0_22:5_RT_23.887	0.0
4	Plasmenyl-PE P-18:0_22:5_RT_24.199	0.0
4	Plasmenyl-PE P-18:0_22:6_RT_23.611	0.0
4	Plasmenyl-PE P-18:1_20:5_RT_22.164	0.0
4	Plasmenyl-PE P-18:1_22:6_RT_22.691	0.0
4	Plasmenyl-PE P-20:0_20:4_RT_24.738	0.0
4	Plasmenyl-PC P-36:3_RT_22.761	0.0
4	Plasmenyl-PC P-20:0_20:4_RT_24.437	0.0
4	SM d43:1_RT_25.778	0.0
4	Plasmenyl-PC P-20:0_20:4_RT_23.628	0.0
4	Plasmanyl-PC O-42:6_RT_24.441	0.0
4	Plasmanyl-PE O-16:0_22:4_RT_23.583	0.0
4	Plasmanyl-PE O-18:0_18:1_RT_24.577	0.0
4	Plasmanyl-PE O-18:0_18:2_RT_23.91	0.0
4	Plasmanyl-PE O-18:0_22:4_RT_24.552	0.0
4	Plasmanyl-PE O-18:0_22:5_RT_23.979	0.0
4	Plasmanyl-PE O-34:1_RT_23.577	0.0
4	Plasmenyl-PC P-16:0_18:2_RT_22.378	0.0
4	Plasmenyl-PC P-16:0_20:4_RT_22.338	0.0
4	Plasmenyl-PC P-16:0_22:4_RT_23.168	0.0
4	Plasmenyl-PC P-16:0_22:6_RT_22.172	0.0
4	Plasmenyl-PC P-18:0_18:1_RT_23.399	0.0
4	Plasmenyl-PC P-18:0_18:1_RT_24.192	0.0
4	Plasmenyl-PC P-18:0_18:2_RT_22.645	0.0
4	Plasmenyl-PC P-18:0_18:2_RT_23.51	0.0
4	Plasmenyl-PC P-18:0_20:3_RT_23.024	0.0
4	Plasmenyl-PC P-18:0_20:3_RT_23.833	0.0
4	Plasmenyl-PC P-18:0_20:4_RT_23.463	0.0
4	Plasmenyl-PC P-18:0_22:4_RT_23.405	0.0
4	Plasmenyl-PE P-20:0_22:6_RT_24.57	0.0
4	Plasmenyl-PE P-34:1_RT_23.503	0.0
4	Plasmenyl-PE P-38:5_RT_22.849	0.0
4	Plasmenyl-PE P-38:5_RT_23.176	0.0
4	SM d38:1_RT_23.507	0.0
4	SM d38:2_RT_22.612	0.0
4	SM d38:3_RT_21.495	0.0
4	SM d39:0_RT_24.371	0.0
4	SM d39:1_RT_23.786	0.0
4	SM d39:1_RT_24.033	0.0
4	SM d39:2_RT_23.197	0.0
4	SM d40:0_RT_24.855	0.0
4	SM d40:1_RT_23.912	0.0
4	SM d40:1_RT_24.508	0.0
4	SM d40:2_RT_23.731	0.0
4	SM d40:3_RT_22.716	0.0
4	SM d41:0_RT_25.35	0.0
4	SM d41:2_RT_24.027	0.0
4	SM d41:2_RT_24.231	0.0
4	SM d41:3_RT_23.226	0.0
4	SM d42:1_RT_24.856	0.0
4	SM d42:2_RT_24.136	0.0
4	SM d42:3_RT_23.747	0.0
4	SM d38:0_RT_23.871	0.0
4	SM d37:2_RT_21.974	0.0
4	SM d37:1_RT_22.944	0.0
4	SM d34:1_RT_20.942	0.0
4	S1P d18:1_RT_10.744	0.0
4	S1P d18:2_RT_9.609	0.0
4	SM d31:1_RT_18.595	0.0
4	SM d32:0_RT_20.014	0.0
4	SM d33:0_RT_20.755	0.0
4	SM d33:1_RT_20.207	0.0
4	SM d33:2_RT_19.085	0.0
4	SM d34:0_RT_21.47	0.0
4	SM d35:1_RT_21.346	0.0
4	SM d37:1_RT_22.66	0.0
4	SM d35:1_RT_21.643	0.0
4	SM d35:2_RT_20.586	0.0
4	SM d36:0_RT_22.758	0.0
4	SM d36:1_RT_21.82	0.0
4	SM d36:1_RT_22.311	0.0
4	SM d36:2_RT_21.272	0.0
4	SM d36:3_RT_20.199	0.0
4	SM d36:3_RT_20.353	0.0
4	TG 58:4_RT_33.492	0.0
4	TG 8:0_15:0_16:0_RT_27.751	0.0
4	Unknown_mz_1002.84894_+_RT_29.267	0.0
4	Unknown_mz_1424.09375_+_RT_19.81	0.0
4	Unknown_mz_1443.30688_+_RT_31.222	0.0
4	Unknown_mz_1446.099_-_RT_19.812	0.0
4	Unknown_mz_1449.11035_-_RT_23.667	0.0
4	Unknown_mz_1450.15759_+_RT_23.741	0.0
4	Unknown_mz_1454.01819_-_RT_22.058	0.0
4	Unknown_mz_1455.19128_+_RT_24.513	0.0
4	Unknown_mz_1465.17078_+_RT_22.316	0.0
4	Unknown_mz_1468.13306_+_RT_22.327	0.0
4	Unknown_mz_1468.27539_+_RT_29.197	0.0
4	Unknown_mz_1480.04016_+_RT_22.05	0.0
4	Unknown_mz_1494.28638_+_RT_29.248	0.0
4	Unknown_mz_1497.17383_+_RT_22.323	0.0
4	Unknown_mz_1505.13184_-_RT_21.3	0.0
4	Unknown_mz_1508.08936_-_RT_21.321	0.0
4	Unknown_mz_1509.16052_-_RT_22.32	0.0
4	Unknown_mz_1512.12073_-_RT_22.331	0.0
4	Unknown_mz_1516.27661_+_RT_28.532	0.0
4	Unknown_mz_1527.10791_-_RT_20.968	0.0
4	Unknown_mz_1534.0835_-_RT_23.21	0.0
4	Unknown_mz_1428.17029_+_RT_24.455	0.0
4	Unknown_mz_1381.85547_-_RT_23.895	0.0
4	Unknown_mz_1004.86261_+_RT_33.116	0.0
4	Unknown_mz_1368.38684_+_RT_25.139	0.0
4	Unknown_mz_1255.07971_+_RT_24.284	0.0
4	Unknown_mz_1268.09705_+_RT_25.918	0.0
4	Unknown_mz_1268.12549_+_RT_31.793	0.0
4	Unknown_mz_1270.9718_+_RT_23.377	0.0
4	Unknown_mz_1277.18835_+_RT_32.12	0.0
4	Unknown_mz_1277.80884_-_RT_22.804	0.0
4	Unknown_mz_1280.0033_+_RT_23.56	0.0
4	Unknown_mz_1284.03259_+_RT_24.27	0.0
4	Unknown_mz_1288.06677_+_RT_25.09	0.0
4	Unknown_mz_1289.18677_+_RT_32.121	0.0
4	Unknown_mz_1293.1665_+_RT_25.932	0.0
4	Unknown_mz_1306.24158_+_RT_33.916	0.0
4	Unknown_mz_1307.23535_+_RT_33.239	0.0
4	Unknown_mz_1310.04993_+_RT_24.356	0.0
4	Unknown_mz_1313.18799_+_RT_31.758	0.0
4	Unknown_mz_1316.12708_+_RT_31.134	0.0
4	Unknown_mz_1322.26489_+_RT_26.995	0.0
4	Unknown_mz_1359.17249_+_RT_30.666	0.0
4	Unknown_mz_1365.22095_+_RT_31.956	0.0
4	Unknown_mz_1536.10095_+_RT_23.208	0.0
4	Unknown_mz_1539.15491_+_RT_22.3	0.0
4	Unknown_mz_1541.4259_+_RT_32.968	0.0
4	Unknown_mz_1542.15259_+_RT_22.305	0.0
4	Unknown_mz_213.96338_-_RT_4.886	0.0
4	Unknown_mz_214.14381_+_RT_5.474	0.0
4	Unknown_mz_216.12302_+_RT_6.16	0.0
4	Unknown_mz_216.98032_-_RT_3.992	0.0
4	Unknown_mz_217.08191_+_RT_1.632	0.0
4	Unknown_mz_217.10738_-_RT_4.956	0.0
4	Unknown_mz_222.04008_-_RT_3.989	0.0
4	Unknown_mz_222.06781_+_RT_2.507	0.0
4	Unknown_mz_223.09703_-_RT_6.088	0.0
4	Unknown_mz_228.23212_+_RT_11.122	0.0
4	Unknown_mz_229.15463_+_RT_1.417	0.0
4	Unknown_mz_230.01213_-_RT_3.031	0.0
4	Unknown_mz_230.99625_-_RT_3.866	0.0
4	Unknown_mz_231.02126_-_RT_8.727	0.0
4	Unknown_mz_231.15912_+_RT_6.684	0.0
4	Unknown_mz_232.00696_-_RT_3.024	0.0
4	Unknown_mz_232.02753_+_RT_3.035	0.0
4	Unknown_mz_238.09926_+_RT_3.761	0.0
4	Unknown_mz_238.10483_+_RT_6.235	0.0
4	Unknown_mz_212.0016_-_RT_4.029	0.0
4	Unknown_mz_211.14795_+_RT_8.365	0.0
4	Unknown_mz_209.02945_-_RT_1.63	0.0
4	Unknown_mz_1574.33752_+_RT_24.509	0.0
4	Unknown_mz_1546.17798_+_RT_22.711	0.0
4	Unknown_mz_1550.11267_+_RT_22.232	0.0
4	Unknown_mz_1558.08386_+_RT_23.196	0.0
4	Unknown_mz_1561.20239_-_RT_23.771	0.0
4	Unknown_mz_1567.38342_+_RT_29.458	0.0
4	Unknown_mz_1568.16187_+_RT_21.947	0.0
4	Unknown_mz_1572.15845_-_RT_22.478	0.0
4	Unknown_mz_1572.33655_+_RT_29.463	0.0
4	Unknown_mz_1576.36194_+_RT_30.287	0.0
4	Unknown_mz_207.07536_+_RT_4.687	0.0
4	Unknown_mz_201.1123_+_RT_4.748	0.0
4	Unknown_mz_202.04721_+_RT_3.943	0.0
4	Unknown_mz_203.00113_-_RT_4.196	0.0
4	Unknown_mz_203.0918_-_RT_3.613	0.0
4	Unknown_mz_204.06581_-_RT_5.053	0.0
4	Unknown_mz_205.08607_-_RT_6.954	0.0
4	Unknown_mz_205.08609_+_RT_4.89	0.0
4	Unknown_mz_206.0829_+_RT_5.052	0.0
4	Unknown_mz_1253.98792_+_RT_23.56	0.0
4	Unknown_mz_1251.97339_+_RT_23.028	0.0
4	Unknown_mz_1251.04602_+_RT_23.673	0.0
4	Unknown_mz_1063.67212_+_RT_11.077	0.0
4	Unknown_mz_1028.76904_-_RT_1.216	0.0
4	Unknown_mz_1028.86194_+_RT_30.15	0.0
4	Unknown_mz_1028.86523_+_RT_29.659	0.0
4	Unknown_mz_1035.64124_+_RT_30.317	0.0
4	Unknown_mz_1035.66162_-_RT_11.463	0.0
4	Unknown_mz_1038.94238_+_RT_33.156	0.0
4	Unknown_mz_1039.67261_+_RT_11.185	0.0
4	Unknown_mz_1041.68823_+_RT_11.863	0.0
4	Unknown_mz_1041.68872_+_RT_11.738	0.0
4	Unknown_mz_1042.974_+_RT_34.184	0.0
4	Unknown_mz_1044.74451_-_RT_1.226	0.0
4	Unknown_mz_1044.98987_+_RT_34.688	0.0
4	Unknown_mz_1047.73499_+_RT_13.763	0.0
4	Unknown_mz_1050.85095_+_RT_28.818	0.0
4	Unknown_mz_1052.86316_+_RT_29.454	0.0
4	Unknown_mz_1054.88013_+_RT_30.204	0.0
4	Unknown_mz_1054.97449_+_RT_34.334	0.0
4	Unknown_mz_1056.98987_+_RT_34.637	0.0
4	Unknown_mz_1057.31604_+_RT_5.522	0.0
4	Unknown_mz_1025.63037_-_RT_11.464	0.0
4	Unknown_mz_1022.81671_+_RT_29.927	0.0
4	Unknown_mz_1022.73236_+_RT_1.23	0.0
4	Unknown_mz_1012.83344_+_RT_29.016	0.0
4	Unknown_mz_1004.95966_+_RT_34.651	0.0
4	Unknown_mz_1006.76044_+_RT_1.228	0.0
4	Unknown_mz_1007.79761_+_RT_29.41	0.0
4	Unknown_mz_1008.90143_+_RT_32.164	0.0
4	Unknown_mz_1009.62415_+_RT_29.416	0.0
4	Unknown_mz_1010.91193_+_RT_34.268	0.0
4	Unknown_mz_1011.6394_+_RT_30.151	0.0
4	Unknown_mz_1011.94879_+_RT_1.532	0.0
4	Unknown_mz_1012.92773_+_RT_33.688	0.0
4	Unknown_mz_1018.87762_+_RT_31.201	0.0
4	Unknown_mz_1012.93121_+_RT_32.763	0.0
4	Unknown_mz_1014.84924_+_RT_29.653	0.0
4	Unknown_mz_1014.94165_+_RT_34.165	0.0
4	Unknown_mz_1016.77148_+_RT_29.013	0.0
4	Unknown_mz_1016.8623_+_RT_30.405	0.0
4	Unknown_mz_1016.95856_+_RT_35.592	0.0
4	Unknown_mz_1016.95868_+_RT_35.179	0.0
4	Unknown_mz_1018.73834_-_RT_25.458	0.0
4	Unknown_mz_1058.77478_+_RT_1.233	0.0
4	Unknown_mz_1063.67285_+_RT_11.193	0.0
4	Unknown_mz_1249.74109_+_RT_20.295	0.0
4	Unknown_mz_1063.672_+_RT_11.885	0.0
4	Unknown_mz_1181.06323_+_RT_24.803	0.0
4	Unknown_mz_1181.98779_+_RT_23.981	0.0
4	Unknown_mz_1193.98499_+_RT_23.882	0.0
4	Unknown_mz_1196.00452_+_RT_24.286	0.0
4	Unknown_mz_1203.0481_+_RT_24.13	0.0
4	Unknown_mz_1203.0481_+_RT_24.221	0.0
4	Unknown_mz_1204.04907_+_RT_24.162	0.0
4	Unknown_mz_1205.9873_+_RT_23.841	0.0
4	Unknown_mz_1213.03723_+_RT_24.835	0.0
4	Unknown_mz_1227.05237_+_RT_24.126	0.0
4	Unknown_mz_1227.75659_+_RT_20.305	0.0
4	Unknown_mz_1232.00513_+_RT_24.116	0.0
4	Unknown_mz_1233.09473_+_RT_24.953	0.0
4	Unknown_mz_1237.12878_+_RT_25.831	0.0
4	Unknown_mz_1237.15637_+_RT_31.741	0.0
4	Unknown_mz_1242.11194_+_RT_31.73	0.0
4	Unknown_mz_1244.7854_+_RT_20.307	0.0
4	Unknown_mz_1246.14539_+_RT_31.782	0.0
4	Unknown_mz_1247.30701_-_RT_24.037	0.0
4	Unknown_mz_1178.77698_-_RT_24.222	0.0
4	Unknown_mz_1177.03308_+_RT_23.977	0.0
4	Unknown_mz_1169.71704_+_RT_19.084	0.0
4	Unknown_mz_1091.72461_-_RT_13.762	0.0
4	Unknown_mz_1063.67468_+_RT_31.215	0.0
4	Unknown_mz_1066.38086_-_RT_5.093	0.0
4	Unknown_mz_1068.34949_+_RT_28.489	0.0
4	Unknown_mz_1068.98975_+_RT_34.167	0.0
4	Unknown_mz_1069.95178_+_RT_1.496	0.0
4	Unknown_mz_1077.66516_-_RT_12.291	0.0
4	Unknown_mz_1087.69226_-_RT_12.293	0.0
4	Unknown_mz_1089.91956_-_RT_1.347	0.0
4	Unknown_mz_1091.93274_+_RT_1.486	0.0
4	Unknown_mz_1160.00366_+_RT_24.685	0.0
4	Unknown_mz_1107.66125_-_RT_11.066	0.0
4	Unknown_mz_1109.65356_+_RT_11.17	0.0
4	Unknown_mz_1131.66211_-_RT_11.186	0.0
4	Unknown_mz_1142.36682_+_RT_29.128	0.0
4	Unknown_mz_1152.76147_-_RT_24.226	0.0
4	Unknown_mz_1155.04663_+_RT_24.774	0.0
4	Unknown_mz_1155.96997_+_RT_23.942	0.0
4	Unknown_mz_1155.97156_+_RT_23.846	0.0
4	Unknown_mz_404.19128_+_RT_4.73	0.0
