"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"Unknown_mz_520.33264_+_RT_1.385"	2	0	0.693147180559945	-Inf	0.012987012987013	0
"Unknown_mz_344.22717_+_RT_1.487"	18	3.2	2.89037175789616	1.16315080980568	0.0181818181818182	0
"Unknown_mz_388.25378_+_RT_3.608"	22	5.26466802168022	3.09104245335832	1.66101808978604	0.0196078431372549	0
"Unknown_mz_388.25363_+_RT_3.701"	30	13.5201945412311	3.40119738166216	2.60418445965561	0.0212765957446809	0
"Unknown_mz_432.28036_+_RT_3.808"	26	1.61385985288424	3.25809653802148	0.47862873391173	0.02	0
"Unknown_mz_608.38556_+_RT_4.037"	20	2.30629424497072	2.99573227355399	0.835642013433824	0.0188679245283019	0
"Unknown_mz_652.41187_+_RT_4.093"	8	0	2.07944154167984	-Inf	0.0147058823529412	0
"Unknown_mz_454.95767_+_RT_1.377"	6	0.5	1.79175946922805	-0.693147180559945	0.00389105058365759	0
"Unknown_mz_733.0531_+_RT_1.375"	4	0	1.38629436111989	-Inf	0.00387596899224806	0
"Unknown_mz_468.93503_-_RT_1.379"	4	0	1.38629436111989	-Inf	0.00387596899224806	0
"Unknown_mz_510.91983_-_RT_1.379"	10	0.25	2.30258509299405	-1.38629436111989	0.142857142857143	0
"Unknown_mz_450.96481_-_RT_1.386"	12	1.41666666666667	2.484906649788	0.348306694268216	0.166666666666667	0
"Unknown_mz_414.98752_-_RT_1.388"	12	1.41666666666667	2.484906649788	0.348306694268216	0.166666666666667	0
"Unknown_mz_718.02045_+_RT_1.524"	10	0.25	2.30258509299405	-1.38629436111989	0.142857142857143	0
"Unknown_mz_416.21243_+_RT_1.487"	26	0	3.25809653802148	-Inf	0.0181818181818182	0
"Unknown_mz_556.89832_+_RT_1.378"	8	0	2.07944154167984	-Inf	0.125	0
"Unknown_mz_395.00284_-_RT_1.386"	10	0.666666666666667	2.30258509299405	-0.405465108108164	0.142857142857143	0
"Unknown_mz_985.70142_-_RT_1.386"	2	0	0.693147180559945	-Inf	0.04	0
"Unknown_mz_357.02893_-_RT_1.391"	6	0	1.79175946922805	-Inf	0.111111111111111	0
"Unknown_mz_432.28006_+_RT_1.395"	10	30	2.30258509299405	3.40119738166216	0.0163934426229508	0
"Unknown_mz_293.09747_+_RT_1.342"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_677.00732_+_RT_1.398"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_476.30652_+_RT_1.387"	2	0	0.693147180559945	-Inf	0.010989010989011	0
"Unknown_mz_368.12543_-_RT_1.422"	2	0	0.693147180559945	-Inf	0.03125	0
"Unknown_mz_312.13525_+_RT_3.803"	20	9.43888888888889	2.99573227355399	2.24483827078172	0.0714285714285714	0
"Unknown_mz_326.11493_+_RT_3.808"	18	6.00416666666667	2.89037175789616	1.79245367265753	0.0666666666666667	0
"Unknown_mz_324.09955_-_RT_3.809"	16	4.30277777777778	2.77258872223978	1.45926080896671	0.0625	0
"Unknown_mz_710.96436_-_RT_1.389"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_271.04001_+_RT_1.292"	2	0	0.693147180559945	-Inf	1	0
"AC 5:0_RT_2.381"	2	0	0.693147180559945	-Inf	1	0
"AC 2:0_RT_1.273"	2	0	0.693147180559945	-Inf	5.22247754334656e-05	0
"AC 6:0_RT_4.344"	10	3092	2.30258509299405	8.03657340970731	6.22820129546587e-05	3.53118843541477e-15
"Unknown_mz_209.02945_-_RT_1.63"	18	292.199996096968	2.89037175789616	5.6774384859592	8.05671930389945e-05	9.9903672824144e-11
"Unknown_mz_245.14972_+_RT_4.841"	20	305.68443673809	2.99573227355399	5.72255331735578	8.05542129853391e-05	1.0418933318676e-10
"Unknown_mz_243.13472_-_RT_4.844"	14	8.88888888888889	2.63905732961526	2.18480205733766	7.66929979292891e-05	3.66491301297989e-11
"Unknown_mz_314.23224_+_RT_6.486"	18	35119.011451049	2.89037175789616	10.4664978996037	6.88752668916592e-05	3.29536422447594e-13
"Unknown_mz_271.13794_+_RT_1.6"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_392.12299_+_RT_1.396"	8	11	2.07944154167984	2.39789527279837	0.0476190476190476	0
"Unknown_mz_389.05988_-_RT_1.494"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_265.11835_+_RT_1.535"	46	344.995877180058	3.8286413964891	5.84353246675723	7.71366862079605e-05	9.3976086898203e-11
"Unknown_mz_359.0553_-_RT_2.488"	50	84.6441538271662	3.91202300542815	4.4384560433137	8.09716599190283e-05	1.84072316824665e-10
"Unknown_mz_299.12476_-_RT_2.794"	42	276.853932892312	3.73766961828337	5.62349004902797	8.11754200827989e-05	5.49256097287791e-10
"Unknown_mz_263.10336_-_RT_3.823"	16	0	2.77258872223978	-Inf	7.61324704986677e-05	1.44839046541955e-11
"Unknown_mz_308.07727_-_RT_3.855"	56	172.706684829548	4.02535169073515	5.15159469216001	8.10241451952682e-05	1.79733073291157e-10
"Unknown_mz_379.03366_-_RT_3.906"	62	3326.6739295141	4.12713438504509	8.10972826385569	7.72618403770378e-05	1.19764124847845e-10
"Unknown_mz_425.9418_-_RT_3.914"	42	341.394010144471	3.73766961828337	5.83303726522831	7.71247879068333e-05	9.19465451803121e-11
"Unknown_mz_423.94476_-_RT_3.917"	50	403.080099771621	3.91202300542815	5.9991353009353	7.71962328238382e-05	1.01681621023092e-10
"Unknown_mz_265.11777_+_RT_3.923"	50	403.080099771621	3.91202300542815	5.9991353009353	7.71962328238382e-05	1.01681583126489e-10
"Unknown_mz_529.22986_+_RT_3.926"	26	0.513597513597514	3.25809653802148	-0.66631536774444	7.70534751117275e-05	9.01166489146166e-11
"Unknown_mz_476.11267_-_RT_3.929"	70	4114.06077431073	4.24849524204936	8.32216584266352	8.62068965517241e-05	1.07078515433902e-09
"Unknown_mz_216.98032_-_RT_3.992"	54	2067.87574161609	3.98898404656427	7.63427714756392	7.72439363509964e-05	1.03686198368604e-10
"Unknown_mz_212.0016_-_RT_4.029"	22	0.706444815997233	3.09104245335832	-0.347510188900107	7.62020879372095e-05	3.86608395115764e-11
"Unknown_mz_379.03369_-_RT_4.332"	42	835.475867811212	3.73766961828337	6.72800146408894	7.69763682549457e-05	8.53472297298972e-11
"Unknown_mz_279.13379_+_RT_4.416"	20	0	2.99573227355399	-Inf	7.63941940412529e-05	2.83083281898413e-11
"Unknown_mz_266.10214_+_RT_4.468"	74	14872.3666083387	4.30406509320417	9.6072601800078	8.67980210051211e-05	2.81240262397138e-09
"Unknown_mz_302.12286_+_RT_4.777"	24	106.332081342956	3.17805383034795	4.66656703984324	7.67224182906245e-05	2.34987127048391e-11
"Unknown_mz_405.13184_-_RT_1.471"	190	438.495634882253	5.24702407216049	6.0833498571042	9.99100809271655e-05	1.18564876543124e-07
"Unknown_mz_385.14999_-_RT_1.473"	174	419.656737276613	5.15905529921453	6.03943708491352	9.98502246630055e-05	1.08758695937009e-07
"Unknown_mz_386.18082_+_RT_2.416"	166	378.447611610537	5.11198778835654	5.93607765275769	9.76944118796405e-05	1.04652024920045e-07
"Unknown_mz_269.06628_-_RT_4.558"	162	542.701755632474	5.08759633523238	6.29655991606039	9.77135040062537e-05	9.46051067191751e-08
"Unknown_mz_205.08609_+_RT_4.89"	146	92.4390456526589	4.98360662170834	4.52654946138771	9.74279033515199e-05	9.14811336303813e-08
"Unknown_mz_458.14764_+_RT_5.412"	178	2163.15304171926	5.18178355029209	7.67932217782792	9.78186442335909e-05	1.07790151701397e-07
"Unknown_mz_659.23743_-_RT_5.596"	182	1063.28396061041	5.2040066870768	6.96911747400496	9.78282136568186e-05	1.06192784271486e-07
"Unknown_mz_753.29736_-_RT_5.638"	190	2027.94675717724	5.24702407216049	7.61477911050906	0.000100200400801603	1.10911747594405e-07
"Unknown_mz_511.16394_-_RT_5.692"	144	417.969716587119	4.969813299576	6.03540898154407	9.76467141880676e-05	8.18211711597963e-08
"Unknown_mz_397.91791_-_RT_5.811"	220	5219.44414710477	5.39362754635236	8.56014618997776	0.000100512614333099	1.27197800997123e-07
"Unknown_mz_399.91483_-_RT_5.811"	216	4667.00320668893	5.37527840768417	8.44827243304813	0.00010048231511254	1.26771539157404e-07
"Unknown_mz_317.13824_+_RT_5.979"	224	10575.5154885257	5.41164605185504	9.26629674868631	0.000103852944230969	1.32191406395442e-07
"Unknown_mz_412.14255_+_RT_6.178"	164	1969.74281713067	5.0998664278242	7.58565826352982	9.77421561919656e-05	9.3520648995615e-08
"Unknown_mz_352.12076_+_RT_6.347"	156	355.43016751387	5.04985600724954	5.87332879538736	9.72478848585043e-05	1.00058087526321e-07
"Unknown_mz_413.12015_+_RT_6.629"	88	43.2824123300061	4.47733681447821	3.76774637073924	9.67398664989842e-05	4.6042261126844e-08
"Unknown_mz_433.11655_-_RT_7.027"	216	1866.31850800175	5.37527840768417	7.53172305708882	0.000100331092605598	1.26985665591784e-07
"Unknown_mz_254.05922_+_RT_1.513"	26	0.0833333333333333	3.25809653802148	-2.484906649788	0.0454545454545455	0
"Unknown_mz_291.14508_+_RT_2.49"	26	0.0833333333333333	3.25809653802148	-2.484906649788	0.0454545454545455	0
"Unknown_mz_428.07623_-_RT_3.831"	32	4.425	3.46573590279973	1.48727027845989	0.0555555555555556	0
"Unknown_mz_256.05368_+_RT_4.454"	26	0.0833333333333333	3.25809653802148	-2.484906649788	0.0454545454545455	0
"Unknown_mz_276.04102_+_RT_4.457"	26	0.0833333333333333	3.25809653802148	-2.484906649788	0.0454545454545455	0
"Unknown_mz_254.05922_+_RT_4.462"	26	0.0833333333333333	3.25809653802148	-2.484906649788	0.0454545454545455	0
"Unknown_mz_296.04871_-_RT_4.939"	32	4.425	3.46573590279973	1.48727027845989	0.0555555555555556	0
"Unknown_mz_296.07001_+_RT_4.947"	30	2.78333333333333	3.40119738166216	1.02364925019465	0.0526315789473684	0
"Unknown_mz_330.0314_-_RT_4.965"	32	4.425	3.46573590279973	1.48727027845989	0.0555555555555556	0
"Unknown_mz_627.0918_-_RT_4.967"	32	4.425	3.46573590279973	1.48727027845989	0.0555555555555556	0
"Unknown_mz_625.09436_-_RT_4.968"	32	4.425	3.46573590279973	1.48727027845989	0.0555555555555556	0
"Unknown_mz_298.06631_+_RT_4.968"	32	4.425	3.46573590279973	1.48727027845989	0.0555555555555556	0
"Unknown_mz_269.06625_-_RT_1.456"	32	0	3.46573590279973	-Inf	8.97907874652061e-05	1.76519977306791e-08
"Unknown_mz_401.14484_-_RT_3.792"	122	5.04755632049126	4.80402104473326	1.61890422923894	9.7143967359627e-05	8.26805125247875e-08
"Unknown_mz_431.11887_-_RT_4.204"	166	795.609396171924	5.11198778835654	6.67910835708092	0.000102743244631665	1.14384900273589e-07
"Unknown_mz_387.16437_+_RT_4.35"	150	17.9033651055666	5.01063529409626	2.8849886899023	9.73899493572263e-05	1.0106986376752e-07
"Unknown_mz_409.14612_+_RT_4.35"	198	926.54547327197	5.28826703069454	6.83146312522469	0.000100240577385726	1.21917404335083e-07
"Unknown_mz_404.19128_+_RT_4.353"	124	4.73346296417594	4.82028156560504	1.55465706236183	9.66930961129375e-05	8.08659083651303e-08
"Unknown_mz_401.14484_-_RT_4.354"	22	0	3.09104245335832	-Inf	8.96217960207923e-05	1.30701745844888e-08
"Unknown_mz_255.0869_-_RT_4.403"	48	0.0280093452981469	3.87120101090789	-3.57521706384453	9.57946163425616e-05	2.81787835010821e-08
"Unknown_mz_506.16876_+_RT_4.424"	170	845.156617683298	5.13579843705026	6.73952195655342	0.000102595670462706	1.15874662728407e-07
"Unknown_mz_404.19128_+_RT_4.73"	182	334.085104718694	5.2040066870768	5.81139576506652	9.98801438274071e-05	1.16527105283886e-07
"Unknown_mz_418.17029_+_RT_4.744"	172	127.97996084651	5.14749447681345	4.85187369577682	9.76085895558809e-05	1.08627609897198e-07
"Unknown_mz_449.11169_-_RT_4.82"	206	14384.4005284231	5.32787616878958	9.5738996017369	0.000111247079764156	1.73135373077518e-07
"Unknown_mz_239.09181_-_RT_4.887"	182	481.373434634222	5.2040066870768	6.17664334026632	9.78282136568186e-05	1.13055764728356e-07
"Unknown_mz_289.07495_-_RT_4.915"	200	13951.7187477691	5.29831736654804	9.54335798738544	0.000111209964412811	1.71032120735388e-07
"Unknown_mz_308.11621_+_RT_4.916"	184	6778.10040706298	5.21493575760899	8.82145216572841	0.000110938540048813	1.6461726860385e-07
"Unknown_mz_303.05392_-_RT_4.963"	156	530.969084255146	5.04985600724954	6.27470379780527	9.77039570102589e-05	9.43168157363574e-08
"Unknown_mz_418.17029_+_RT_5.022"	208	5525.34614429555	5.33753807970132	8.61710117497472	0.000110766504209127	1.75253847625013e-07
"Unknown_mz_399.12924_-_RT_5.023"	198	5985.65659537333	5.28826703069454	8.69712131880401	0.000110692937790569	1.70231072276218e-07
"Unknown_mz_573.16394_-_RT_5.023"	154	85.5714238276621	5.03695260241363	4.4493513936238	9.75134080936129e-05	1.0081284410194e-07
"Unknown_mz_369.15408_+_RT_5.026"	140	16.1820953639638	4.9416424226093	2.78390540658073	9.706853038245e-05	9.3221997511678e-08
"Unknown_mz_904.3288_-_RT_5.061"	194	33079.4878657089	5.26785815906333	10.4066686673282	9.82800982800983e-05	6.2363189346582e-08
"Unknown_mz_1066.38086_-_RT_5.093"	166	11677.5144512001	5.11198778835654	9.36542042990066	9.81065437064652e-05	5.22621498826834e-08
"Unknown_mz_239.09184_-_RT_5.113"	154	128.742144950709	5.03695260241363	4.85781152759108	9.74753874646652e-05	9.5247345617489e-08
"Unknown_mz_385.14993_-_RT_5.135"	180	653.445323420673	5.19295685089021	6.48225886226584	0.000100060036021613	1.17875510451853e-07
"Unknown_mz_557.16913_-_RT_5.138"	176	149.515137616967	5.17048399503815	5.00739764266779	9.76181179226865e-05	1.13056210876531e-07
"Unknown_mz_388.19608_+_RT_5.18"	206	7621.31116990664	5.32787616878958	8.93870370341998	0.000111074086415639	1.74130046666478e-07
"Unknown_mz_886.25458_-_RT_5.207"	116	378.241202168493	4.75359019110636	5.93553209309457	9.69932104752667e-05	6.60804975842638e-08
"Unknown_mz_529.99689_-_RT_5.25"	148	1467.49098926343	4.99721227376411	7.29130941148812	0.000109577032653956	1.46089915275983e-07
"Unknown_mz_308.11621_+_RT_5.265"	198	7305.57938297969	5.28826703069454	8.89639363424702	0.000111037086386853	1.70734725897559e-07
"Unknown_mz_432.15057_-_RT_5.265"	216	19486.6713282451	5.37527840768417	9.87748598921597	0.000111457868925546	1.76802509766726e-07
"Unknown_mz_659.23773_-_RT_5.268"	224	28351.0630748856	5.41164605185504	10.2524198066852	0.000111520017843203	1.80153573834557e-07
"Unknown_mz_471.09415_+_RT_5.274"	210	10423.4526452552	5.34710753071747	9.25181360833693	0.000111308993766696	1.750953890915e-07
"Unknown_mz_643.24255_-_RT_5.275"	208	9053.90250415955	5.33753807970132	9.11095115967633	0.000103766732385597	1.28889637102185e-07
"Unknown_mz_739.31799_-_RT_5.276"	214	7618.97666219595	5.36597601502185	8.93839734336239	0.000111111111111111	1.776673133225e-07
"Unknown_mz_761.30078_-_RT_5.276"	204	5347.86227864335	5.31811999384422	8.5844521859537	0.000110741971207087	1.7291379834283e-07
"Unknown_mz_763.31421_+_RT_5.276"	200	3480.22831318015	5.29831736654804	8.15485317785213	0.000103423311614438	1.25704836792826e-07
"Unknown_mz_437.14285_-_RT_5.276"	170	3880.3078238789	5.13579843705026	8.26366976552164	0.000110314396028682	1.56348966773827e-07
"Unknown_mz_407.12833_-_RT_5.279"	190	4856.50758487882	5.24702407216049	8.48807485464057	0.000110656191213898	1.66063572602557e-07
"Unknown_mz_440.13779_-_RT_5.443"	196	1704.06720664208	5.27811465923052	7.44077314712916	9.78952520802741e-05	1.18193433972449e-07
"Unknown_mz_369.15408_+_RT_5.544"	182	764.634206015432	5.2040066870768	6.63939755739927	9.78282136568186e-05	1.09055194322874e-07
"Unknown_mz_822.26886_-_RT_5.611"	168	6439.94881610502	5.12396397940326	8.77027587125704	9.77135040062537e-05	1.0031780935076e-07
"Unknown_mz_405.13147_-_RT_5.625"	226	14062.2132472848	5.42053499927229	9.55124656743468	0.000111433028749721	1.80918618004676e-07
"Unknown_mz_643.24255_-_RT_5.626"	204	1142.30755160505	5.31811999384422	7.04080566359527	0.000100280786201364	1.24041007218492e-07
"Unknown_mz_854.29572_-_RT_5.701"	152	29018.3657255496	5.02388052084628	10.2756842093993	9.73141300116777e-05	6.40251100569616e-08
"Unknown_mz_397.91782_-_RT_5.723"	208	1127.11432725425	5.33753807970132	7.02741595277602	0.000100300902708124	1.24801378642676e-07
"Unknown_mz_361.9415_-_RT_5.724"	218	814.987533171533	5.38449506278909	6.70317281640182	0.000100240577385726	1.31568782311009e-07
"Unknown_mz_399.12878_-_RT_5.738"	214	7010.2695036779	5.36597601502185	8.85513142489275	0.000103745201784417	1.30137888834304e-07
"Unknown_mz_415.12424_-_RT_5.789"	166	46050.1908110038	5.11198778835654	10.7374871852363	9.82607841210573e-05	1.02845395448929e-07
"Unknown_mz_361.94125_-_RT_5.813"	224	26408.9822317136	5.41164605185504	10.181459467317	0.000104014978156855	1.32958980083012e-07
"Unknown_mz_273.07901_+_RT_5.853"	200	7100.2731683266	5.29831736654804	8.86788853670148	0.000111037086386853	1.7220161666599e-07
"Unknown_mz_494.02023_-_RT_5.961"	216	8240.88243234027	5.37527840768417	9.01686270847308	0.000111148160497944	1.76754758650779e-07
"Unknown_mz_496.01746_-_RT_5.962"	218	7892.45397527903	5.38449506278909	8.97366238896491	0.000111135807957324	1.78853684721472e-07
"Unknown_mz_415.12424_-_RT_6.059"	176	473.018123677715	5.17048399503815	6.15913370420125	9.73425484279178e-05	1.16194381933529e-07
"Unknown_mz_402.17587_+_RT_6.068"	210	7461.21859595512	5.34710753071747	8.91747403052177	0.000103723680116171	1.2710397451745e-07
"Unknown_mz_383.13434_-_RT_6.069"	222	14730.0728228642	5.40267738187228	9.59764645329131	0.000111408199643494	1.78655800879564e-07
"Unknown_mz_223.09703_-_RT_6.088"	152	37.5893458883584	5.02388052084628	3.62672065621049	9.70026190707149e-05	1.07467723187312e-07
"Unknown_mz_349.95889_-_RT_6.159"	208	11899.591402592	5.33753807970132	9.38425934259349	0.000110938540048813	1.73722964248179e-07
"Unknown_mz_551.17395_-_RT_6.21"	186	861.612151403628	5.2257466737132	6.75880522904313	0.000102690490860546	1.23381951702667e-07
"Unknown_mz_553.18915_+_RT_6.211"	194	1065.48373471669	5.26785815906333	6.97118418602252	0.000102901831652603	1.26656142676998e-07
"Unknown_mz_370.13144_+_RT_6.347"	44	0.0526680526680527	3.78418963391826	-2.94374621848754	8.98714837781972e-05	2.61764919531041e-08
"Unknown_mz_368.1171_-_RT_6.349"	172	175.796125479055	5.14749447681345	5.16932494563992	9.9403578528827e-05	1.14049154415256e-07
"Unknown_mz_415.14279_-_RT_6.442"	164	853.015997008222	5.0998664278242	6.74877830113555	9.7570494682408e-05	1.00392570321786e-07
"Unknown_mz_494.01953_-_RT_6.498"	190	771.001725999399	5.24702407216049	6.64769061221115	0.000100150225338007	1.17802412277303e-07
"Unknown_mz_393.15167_+_RT_6.505"	154	576.891942798561	5.03695260241363	6.35765497479083	9.9940035978413e-05	9.7545449332295e-08
"Unknown_mz_319.0676_-_RT_6.574"	134	7.028377905817	4.89783979995091	1.94995594033867	9.68992248062015e-05	9.35338506853984e-08
"Unknown_mz_514.05322_-_RT_6.984"	94	2.31775951837685	4.54329478227	0.840600994227984	9.60522524253194e-05	6.6274562567692e-08
"Unknown_mz_476.08188_-_RT_6.986"	94	2.43196095255302	4.54329478227	0.888697908281366	9.60522524253194e-05	6.64538238560255e-08
"Unknown_mz_387.19397_-_RT_6.987"	94	2.31775951837685	4.54329478227	0.840600994227984	9.60522524253194e-05	6.6274562598248e-08
"Unknown_mz_419.20432_-_RT_6.987"	120	6.96388860361862	4.78749174278205	1.94073802574392	9.61815908435125e-05	8.5346769533124e-08
"Unknown_mz_512.05823_-_RT_6.993"	122	7.43361187133843	4.80402104473326	2.00601186057643	9.61908426317815e-05	8.64823554677228e-08
"Unknown_mz_315.19626_-_RT_6.994"	118	5.04279036008677	4.77068462446567	1.61795957175396	9.61723408347759e-05	8.42474191353934e-08
"Unknown_mz_333.20648_-_RT_6.997"	110	4.07066278670678	4.70048036579242	1.4038058330531	9.61261174661155e-05	7.88559774730852e-08
"Unknown_mz_548.2337_+_RT_7.003"	196	5249.30559171823	5.27811465923052	8.56585107859331	0.000110680686220255	1.68700575982808e-07
"Unknown_mz_529.19226_-_RT_7.004"	194	4687.23587836212	5.26785815906333	8.45259832274176	0.000110485029278533	1.67848393950021e-07
"Unknown_mz_375.21695_-_RT_7.075"	178	2055.25562032076	5.18178355029209	7.6281555086451	0.000102291325695581	1.18355872761241e-07
"Unknown_mz_785.24414_+_RT_7.219"	162	1803.93186796512	5.08759633523238	7.497723932706	0.000109661147055598	1.51699183551643e-07
"Unknown_mz_760.24139_-_RT_7.23"	166	2052.55028038462	5.11198778835654	7.62683833816885	0.000109685203466052	1.53060219989962e-07
"Unknown_mz_864.41992_-_RT_7.232"	186	4756.73805465756	5.2257466737132	8.46731742967703	0.00011063170704724	1.63874243118787e-07
"Unknown_mz_351.13715_+_RT_7.772"	190	6291.72153995164	5.24702407216049	8.7469900069928	0.000110350915912602	1.63485557704939e-07
"PE 18:1_18:1_RT_20.883"	112	21501.282336014	4.71849887129509	9.97586785587268	0.000112233445566779	1.24427596964272e-07
"Unknown_mz_702.22943_+_RT_4.671"	110	70.009901359594	4.70048036579242	4.24863668004074	8.59771300833978e-05	4.63250308350307e-09
"Unknown_mz_700.21387_-_RT_4.675"	116	269.16172361793	4.75359019110636	5.59531240199233	8.61474844934528e-05	6.16047257130725e-09
