"feature"	"statistic"
"Unknown_mz_495.03708_-_RT_6.028"	2.20833333333333
"Unknown_mz_497.03427_-_RT_6.027"	2.20833333333333
"Unknown_mz_651.01086_-_RT_3.766"	2.20833333333333
"Unknown_mz_553.03851_-_RT_3.772"	2.20833333333333
"Unknown_mz_555.05383_+_RT_3.769"	2.20833333333333
"Unknown_mz_575.02032_-_RT_3.768"	2.20833333333333
"Unknown_mz_834.63788_+_RT_25.683"	2.20832693685396
"Unknown_mz_1012.92773_+_RT_33.688"	2.20057141125837
"Unknown_mz_585.27063_+_RT_5.161"	2.2
"Unknown_mz_585.27057_+_RT_6.12"	2.2
"Plasmanyl-PC O-36:2_RT_24.198"	2.18749508396586
"Unknown_mz_901.50513_-_RT_20.202"	2.18749413915979
"Unknown_mz_1446.099_-_RT_19.812"	2.18749308360538
"Unknown_mz_836.5423_-_RT_23.584"	2.18749056532568
"Unknown_mz_454.95767_+_RT_1.377"	2.18701361867704
"Unknown_mz_562.25073_-_RT_7.09"	2.17613636363636
"Unknown_mz_406.29449_+_RT_11.745"	2.175
"Unknown_mz_574.17682_-_RT_21.038"	2.171875
"Unknown_mz_875.68542_-_RT_25.097"	2.16964285714286
"Unknown_mz_429.19495_-_RT_6.44"	2.16666666666667
"Unknown_mz_722.66681_+_RT_28.266"	2.1661289250663
"Unknown_mz_919.76648_+_RT_32.237"	2.15561225386515
"Unknown_mz_721.57751_+_RT_27.115"	2.14583333333333
"Unknown_mz_800.71606_+_RT_27.115"	2.14583333333333
"Unknown_mz_462.29837_-_RT_13.392"	2.11858282717627
"Unknown_mz_889.66974_+_RT_29.224"	2.10790203773976
"Unknown_mz_576.17395_-_RT_21.036"	2.10714285714286
"AC 18:2_RT_10.451"	2.09999394291806
"Unknown_mz_432.25946_+_RT_6.685"	2.05416623369115
"Unknown_mz_758.53455_-_RT_21.558"	2.01666666666667
"Unknown_mz_980.86304_+_RT_32.833"	2.00591557357531
"LysoPE 22:5_RT_12.334"	1.99994514951444
"Unknown_mz_397.38245_+_RT_32.298"	1.95833333333333
"Alkenyl-TG P-52:1_RT_33.685"	1.70833333333333
"Unknown_mz_890.81842_+_RT_30.499"	1.52428633995067
"Plasmenyl-PC P-18:0_18:1_RT_23.399"	1.49999585571249
"Plasmanyl-PC O-33:0_RT_23.608"	1.49999538541051
"Unknown_mz_814.55811_+_RT_22.317"	1.49999511356085
"Plasmenyl-PC P-18:0_18:1_RT_24.192"	1.49999508415919
"Plasmenyl-PC P-18:0_20:3_RT_23.833"	1.49999440991011
"Unknown_mz_766.57397_+_RT_23.16"	1.49999440966011
"PI 18:2_18:0_RT_21.475"	1.49999413943457
"PI 40:6_RT_21.364"	1.49999413943457
"Unknown_mz_855.70258_+_RT_25.511"	1.49999405215074
"Plasmanyl-PC O-16:0_22:4_RT_23.273"	1.49999400479616
"Unknown_mz_1572.15845_-_RT_22.478"	1.49999400479616
"Unknown_mz_883.53076_+_RT_20.427"	1.49999368463598
"PI 18:2_18:1_RT_20.436"	1.49999368463598
"Plasmenyl-PE P-16:0_22:6_RT_22.524"	1.49999362147267
"Unknown_mz_816.52972_-_RT_21.714"	1.49999358513805
"PC 40:8_RT_20.931"	1.49999317275657
"Unknown_mz_670.63477_+_RT_24.769"	1.499992742684
"Unknown_mz_797.64594_-_RT_24.499"	1.49999252123968
"Unknown_mz_743.60376_-_RT_23.503"	1.49999248029837
"PC 39:5_RT_22.483"	1.49999238130066
"Unknown_mz_924.8006_+_RT_31.697"	1.49999236454706
"Unknown_mz_952.83252_+_RT_32.542"	1.49999236454706
"Unknown_mz_312.21671_+_RT_6.065"	1.49999221910987
"Unknown_mz_746.66705_+_RT_24.639"	1.4999920280318
"Unknown_mz_1505.13184_-_RT_21.3"	1.49999195727706
"Unknown_mz_833.63135_-_RT_24.029"	1.49999190571777
"Unknown_mz_632.40179_+_RT_6.756"	1.49999188100805
"Unknown_mz_637.35675_+_RT_6.757"	1.49999188100805
"PC 34:5_RT_20.361"	1.49999188048068
"Unknown_mz_808.57666_+_RT_21.101"	1.49999183380153
"PC 33:3_RT_20.236"	1.49999173881435
"PC 34:4_RT_19.819"	1.49999145416011
"PE 16:0_22:4_RT_22.895"	1.49999145357582
"Unknown_mz_684.6275_+_RT_26.226"	1.49999138880969
"Unknown_mz_737.75055_+_RT_26.474"	1.49999127885682
"Unknown_mz_902.81738_+_RT_31.675"	1.49999111521563
"PC 14:0_16:0_RT_21.017"	1.49999107334143
"Unknown_mz_484.29074_+_RT_6.911"	1.49999097212095
"Unknown_mz_750.5188_+_RT_20.357"	1.49999083174417
"Unknown_mz_1558.08386_+_RT_23.196"	1.49999053102037
"PC 17:0_18:2_RT_22.153"	1.49999051017309
"Unknown_mz_810.52899_-_RT_20.274"	1.49999045196272
"PE 18:1_22:5_RT_22.405"	1.49999045145518
"Unknown_mz_283.11838_-_RT_5.904"	1.49999043830417
"TG 51:2_RT_32.097"	1.4999902444561
"TG 18:2_18:1_19:0_RT_33.03"	1.49999017832766
"Unknown_mz_908.76941_+_RT_30.613"	1.49999017060213
"TG 18:1_18:1_20:1_RT_33.426"	1.49999016596275
"Unknown_mz_998.91168_+_RT_33.135"	1.49999015279245
"Unknown_mz_417.21271_-_RT_7.281"	1.49998999999156
"Unknown_mz_202.04721_+_RT_3.943"	1.49998997106245
"Unknown_mz_703.56482_+_RT_27.125"	1.49998995082413
"Unknown_mz_894.84387_+_RT_33.546"	1.4999899498158
"TG 18:1_18:1_19:0_RT_33.727"	1.49998989806454
"Unknown_mz_1056.98987_+_RT_34.637"	1.49998977501575
"Unknown_mz_222.06781_+_RT_2.507"	1.49998956328326
"Unknown_mz_238.09926_+_RT_3.761"	1.49998956328326
"Plasmenyl-PE P-18:1_20:5_RT_22.164"	1.49998951056551
"Unknown_mz_928.83258_+_RT_31.884"	1.49998950715448
"TG 56:5_RT_31.858"	1.49998950460348
"Unknown_mz_882.755_+_RT_30.531"	1.49998919955754
"Unknown_mz_968.7699_+_RT_29.561"	1.49998918060768
"Unknown_mz_871.67767_+_RT_28.958"	1.49998902607084
"Unknown_mz_766.64941_+_RT_29.661"	1.49998898950464
"Unknown_mz_856.73944_+_RT_27.194"	1.49998882307188
"Unknown_mz_699.47626_-_RT_23.375"	1.49998865156423
"Unknown_mz_594.37769_-_RT_14.067"	1.49998770902246
"Unknown_mz_651.47498_-_RT_23.673"	1.49998692743467
"Unknown_mz_701.48663_+_RT_25.107"	1.49998394032815
"Unknown_mz_647.55829_+_RT_26.818"	1.49997391506732
"Unknown_mz_341.20837_+_RT_10.762"	1.49996552639098
"Unknown_mz_341.30478_+_RT_12.757"	1.49996552639098
"Unknown_mz_463.2912_-_RT_13.042"	1.49992245719717
"Unknown_mz_654.60638_+_RT_23.844"	1.4998985411406
"Unknown_mz_317.05823_-_RT_8.727"	1.49986233480176
"Unknown_mz_231.02126_-_RT_8.727"	1.49986233480176
"Unknown_mz_446.03491_-_RT_8.593"	1.49983355525965
"Unknown_mz_303.21643_+_RT_7.5"	1.49974332648871
"Unknown_mz_605.51038_+_RT_25.286"	1.4997128788542
"Unknown_mz_468.93503_-_RT_1.379"	1.49951550387597
"Unknown_mz_733.0531_+_RT_1.375"	1.49951550387597
"Unknown_mz_339.25027_+_RT_12.939"	1.49925933156811
"Unknown_mz_670.63312_+_RT_25.78"	1.49919597759511
"Unknown_mz_669.55835_+_RT_31.127"	1.49902754300884
"Unknown_mz_1091.72461_-_RT_13.762"	1.49831993581434
"Unknown_mz_1077.66516_-_RT_12.291"	1.49831854117687
"Unknown_mz_599.28619_+_RT_6.305"	1.49813432835821
"Unknown_mz_566.4549_+_RT_18.468"	1.49796216686514
"LysoPE 20:4_RT_11.434"	1.49778396640161
"Unknown_mz_542.32178_+_RT_10.862"	1.49778396640161
"Unknown_mz_1268.12549_+_RT_31.793"	1.49771678402925
"Unknown_mz_897.62048_-_RT_7.748"	1.49642857142857
"HexCer[NS] d40:2_RT_24.145"	1.49479166666667
"Unknown_mz_595.34839_+_RT_7.137"	1.49166666666667
"Unknown_mz_581.29156_+_RT_7.091"	1.48958333333333
"Unknown_mz_904.8327_+_RT_30.509"	1.48957337576875
"Unknown_mz_320.20059_+_RT_11.735"	1.48863636363636
"Unknown_mz_408.30817_+_RT_16.825"	1.4875
"Unknown_mz_856.73944_+_RT_27.698"	1.48748895099137
"Unknown_mz_217.10738_-_RT_4.956"	1.48747849259306
"Unknown_mz_942.51343_-_RT_21.037"	1.48611111111111
"Unknown_mz_255.1599_-_RT_7.895"	1.48611111111111
"Unknown_mz_688.62219_+_RT_26.464"	1.484375
"Unknown_mz_682.59821_-_RT_25.449"	1.484375
"Unknown_mz_831.69476_+_RT_25.091"	1.484375
"Unknown_mz_1152.76147_-_RT_24.226"	1.484375
"Unknown_mz_1178.77698_-_RT_24.222"	1.484375
"Unknown_mz_618.00043_+_RT_8.401"	1.484375
"Alkanyl-TG O-16:0_16:0_16:0_RT_33.637"	1.48214285714286
"Unknown_mz_838.82379_+_RT_34.334"	1.48214285714286
"Unknown_mz_610.18494_+_RT_22.651"	1.47916666666667
"Unknown_mz_528.26245_-_RT_6.059"	1.47916666666667
"Unknown_mz_643.38049_+_RT_6.174"	1.47916666666667
"Unknown_mz_624.33783_-_RT_6.179"	1.47916666666667
"Unknown_mz_528.26245_-_RT_6.219"	1.47916666666667
"Unknown_mz_583.25635_-_RT_6.12"	1.47916666666667
"Unknown_mz_381.98535_+_RT_1.576"	1.47916666666667
"Unknown_mz_699.60602_+_RT_32.778"	1.46875
"Unknown_mz_383.36722_+_RT_32.368"	1.46875
"Unknown_mz_700.62653_+_RT_29.835"	1.46875
"Unknown_mz_744.65308_+_RT_27.116"	1.46875
"Unknown_mz_673.57391_+_RT_26.056"	1.46603894213026
"Unknown_mz_782.53455_-_RT_20.952"	1.45138888888889
"Unknown_mz_425.4455_+_RT_17.179"	1.4375
"Unknown_mz_528.32574_+_RT_17.242"	1.4375
"Unknown_mz_383.39969_+_RT_17.179"	1.4375
"Unknown_mz_445.19238_+_RT_14.91"	1.4375
"Unknown_mz_445.19238_+_RT_15.021"	1.4375
"Unknown_mz_438.27838_+_RT_14.916"	1.4375
"Unknown_mz_364.28433_+_RT_10.09"	1.4375
"Unknown_mz_283.20557_+_RT_10.092"	1.4375
"Unknown_mz_341.20837_+_RT_10.091"	1.4375
"Unknown_mz_357.27878_+_RT_9.541"	1.4375
"Unknown_mz_437.29077_-_RT_9.541"	1.4375
"Unknown_mz_391.28552_-_RT_9.541"	1.4375
"Unknown_mz_303.1929_+_RT_9.43"	1.4375
"Unknown_mz_245.18965_+_RT_9.432"	1.4375
"Unknown_mz_325.17459_+_RT_9.43"	1.4375
"Unknown_mz_506.33295_+_RT_8.319"	1.4375
"Unknown_mz_519.22314_-_RT_8.9"	1.4375
"Unknown_mz_538.2652_+_RT_8.9"	1.4375
"Unknown_mz_521.23853_+_RT_8.9"	1.4375
"Unknown_mz_207.07536_+_RT_4.687"	1.4375
"Unknown_mz_567.35089_+_RT_10.019"	1.4375
"Unknown_mz_534.36389_+_RT_9.064"	1.4375
"Unknown_mz_585.27045_+_RT_8.017"	1.4375
"Unknown_mz_605.23761_-_RT_13.904"	1.4375
"Unknown_mz_585.27045_+_RT_8.273"	1.4375
"Unknown_mz_528.26331_-_RT_6.59"	1.4375
"Unknown_mz_449.33749_+_RT_6.776"	1.4375
"Unknown_mz_547.3042_+_RT_6.761"	1.4375
"Unknown_mz_527.44702_-_RT_25.719"	1.4375
"Unknown_mz_452.32208_+_RT_8.841"	1.4375
"Unknown_mz_217.08191_+_RT_1.632"	1.4375
"Unknown_mz_253.11977_+_RT_5.062"	1.4375
"Unknown_mz_203.0918_-_RT_3.613"	1.4375
"Unknown_mz_717.06201_+_RT_1.557"	1.4375
"Unknown_mz_715.06427_+_RT_1.558"	1.4375
"Unknown_mz_713.06732_+_RT_1.558"	1.4375
"Unknown_mz_293.09747_+_RT_1.342"	1.4375
"Unknown_mz_239.00339_+_RT_1.434"	1.4375
"Unknown_mz_289.05811_+_RT_1.387"	1.4375
"CE 20:2_RT_33.113"	1.41770083753098
"PC 18:0_22:4_RT_23.674"	1.41665273598573
"Unknown_mz_244.1188_-_RT_6.526"	1.40625
"Unknown_mz_216.12302_+_RT_6.16"	1.40625
"Unknown_mz_376.94696_-_RT_6.237"	1.40625
"Unknown_mz_238.10483_+_RT_6.235"	1.40625
"Unknown_mz_688.58862_+_RT_25.204"	1.38832350354482
"Unknown_mz_832.66467_+_RT_24.906"	1.37083333333333
"HexCer[NS] d42:3_RT_24.167"	1.36637931034483
"Unknown_mz_1359.17249_+_RT_30.666"	1.3125
"Unknown_mz_871.65485_-_RT_23.349"	1.3125
"Unknown_mz_657.33167_-_RT_8.068"	1.3125
"Unknown_mz_259.15405_+_RT_5.173"	1.3125
"TG 18:2_18:1_23:0_RT_34.141"	0.75
"Alkenyl-TG P-18:0_18:1_18:1_RT_33.737"	0.75
"TG 18:1_18:1_23:0_RT_34.637"	0.75
"Unknown_mz_1306.24158_+_RT_33.916"	0.75
"CE 18:0_RT_33.917"	0.75
"Unknown_mz_892.86981_+_RT_34.351"	0.75
"Unknown_mz_1289.18677_+_RT_32.121"	0.75
"Unknown_mz_1307.23535_+_RT_33.239"	0.75
"CE 22:5_RT_31.95"	0.75
"Unknown_mz_1365.22095_+_RT_31.956"	0.75
"Unknown_mz_899.79016_+_RT_29.887"	0.75
"Unknown_mz_874.78534_+_RT_30.592"	0.75
"Unknown_mz_1068.34949_+_RT_28.489"	0.75
"Unknown_mz_764.69214_+_RT_29.059"	0.75
"Unknown_mz_369.35068_+_RT_29.068"	0.75
"Unknown_mz_860.73291_+_RT_28.79"	0.75
"Unknown_mz_858.74158_+_RT_28.821"	0.75
"Unknown_mz_1142.36682_+_RT_29.128"	0.75
"Unknown_mz_1018.73834_-_RT_25.458"	0.75
"Unknown_mz_974.75134_+_RT_25.459"	0.75
"Unknown_mz_730.33832_-_RT_24.771"	0.75
"Unknown_mz_728.341_-_RT_24.771"	0.75
"PC 16:0_18:0_RT_23.478"	0.75
"Unknown_mz_605.45532_+_RT_23.842"	0.75
"Unknown_mz_605.4538_+_RT_23.938"	0.75
"Plasmenyl-PE P-16:0_18:2_RT_22.736"	0.75
"PC 36:0_RT_24.458"	0.75
"Unknown_mz_796.07806_+_RT_22.155"	0.75
"Unknown_mz_494.1058_-_RT_23.218"	0.75
"Unknown_mz_492.10825_-_RT_23.219"	0.75
"Unknown_mz_1169.71704_+_RT_19.084"	0.75
"Plasmenyl-PE P-18:0_18:2_RT_23.828"	0.75
"Unknown_mz_790.53766_-_RT_21.567"	0.75
"PC O-40:7_RT_22.343"	0.75
"Unknown_mz_860.57916_-_RT_22.346"	0.75
"Unknown_mz_835.10193_+_RT_23.311"	0.75
"Unknown_mz_492.10828_-_RT_22.053"	0.75
"Unknown_mz_494.10547_-_RT_22.054"	0.75
"PC 39:7_RT_21.174"	0.75
"Unknown_mz_792.55511_-_RT_22.49"	0.75
"PC 18:1_22:6_RT_21.797"	0.75
"Unknown_mz_892.57037_+_RT_20.473"	0.75
"Unknown_mz_868.57086_+_RT_20.606"	0.75
"Unknown_mz_820.5451_+_RT_20.183"	0.75
"Unknown_mz_842.55536_-_RT_20.185"	0.75
"Unknown_mz_834.59406_+_RT_19.625"	0.75
"Unknown_mz_904.59979_-_RT_19.983"	0.75
"Unknown_mz_598.43195_+_RT_19.155"	0.75
"Unknown_mz_579.39001_-_RT_19.156"	0.75
"Unknown_mz_1277.80884_-_RT_22.804"	0.75
"Unknown_mz_591.39032_-_RT_18.023"	0.75
"Unknown_mz_610.43213_+_RT_18.024"	0.75
"Unknown_mz_454.2919_+_RT_16.802"	0.75
"Unknown_mz_413.26566_+_RT_16.81"	0.75
"Unknown_mz_414.30026_+_RT_14.529"	0.75
"Unknown_mz_412.28558_-_RT_14.53"	0.75
"Unknown_mz_594.49445_+_RT_10.298"	0.75
"Unknown_mz_421.22644_-_RT_10.747"	0.75
"Unknown_mz_440.26773_+_RT_10.749"	0.75
"S1P d18:2_RT_9.609"	0.75
"Unknown_mz_556.32574_-_RT_10.598"	0.75
"Unknown_mz_512.33514_+_RT_10.601"	0.75
"Unknown_mz_449.254_-_RT_10.413"	0.75
"Unknown_mz_468.29608_+_RT_10.413"	0.75
"Unknown_mz_666.55157_+_RT_10.959"	0.75
"S1P d18:1_RT_10.744"	0.75
"Unknown_mz_299.22153_+_RT_8.967"	0.75
"Unknown_mz_317.23215_+_RT_8.97"	0.75
"Unknown_mz_462.17706_-_RT_5.563"	0.75
"Unknown_mz_448.30652_-_RT_8.093"	0.75
"Unknown_mz_450.32153_+_RT_8.101"	0.75
"Unknown_mz_453.17627_-_RT_7.659"	0.75
"Unknown_mz_472.21725_+_RT_7.66"	0.75
"Unknown_mz_399.9332_-_RT_7.293"	0.75
"Unknown_mz_401.93011_-_RT_7.294"	0.75
"Unknown_mz_285.07889_+_RT_7.065"	0.75
"Unknown_mz_413.19986_-_RT_6.447"	0.75
"Unknown_mz_285.07889_+_RT_7.177"	0.75
"Unknown_mz_412.28378_+_RT_6.988"	0.75
"Unknown_mz_448.30505_+_RT_7.016"	0.75
"Unknown_mz_558.29053_+_RT_6.95"	0.75
"Unknown_mz_539.25024_-_RT_6.951"	0.75
"Unknown_mz_550.245_-_RT_6.878"	0.75
"Unknown_mz_643.38074_+_RT_6.901"	0.75
"Unknown_mz_624.33899_-_RT_6.905"	0.75
"Unknown_mz_528.26282_-_RT_6.918"	0.75
"Unknown_mz_391.15961_+_RT_6.527"	0.75
"Unknown_mz_389.16257_+_RT_6.531"	0.75
"Unknown_mz_397.20474_-_RT_7.142"	0.75
"Unknown_mz_486.23398_+_RT_6.375"	0.75
"Unknown_mz_467.19193_-_RT_6.397"	0.75
"Unknown_mz_399.17703_+_RT_6.136"	0.75
"Unknown_mz_411.15775_-_RT_6.139"	0.75
"Unknown_mz_424.16031_+_RT_6.104"	0.75
"Unknown_mz_405.11887_-_RT_6.109"	0.75
"Unknown_mz_240.15944_+_RT_6.075"	0.75
"Unknown_mz_205.12245_+_RT_6.076"	0.75
"Unknown_mz_312.15887_+_RT_8.389"	0.75
"Unknown_mz_298.16458_+_RT_5.168"	0.75
"Unknown_mz_214.14381_+_RT_5.474"	0.75
"Unknown_mz_206.0829_+_RT_5.052"	0.75
"Unknown_mz_204.06581_-_RT_5.053"	0.75
"Unknown_mz_308.0502_+_RT_4.734"	0.75
"Unknown_mz_310.04678_+_RT_4.734"	0.75
"Unknown_mz_350.16278_+_RT_2.553"	0.75
"Unknown_mz_490.15308_+_RT_4.416"	0.75
"Unknown_mz_488.13815_-_RT_4.419"	0.75
"Unknown_mz_362.15091_+_RT_3.012"	0.75
"Unknown_mz_370.07724_-_RT_1.505"	0.75
"Unknown_mz_378.14594_+_RT_3.937"	0.75
"Azithromycin_Unknown_mz_749.5155_+_RT_4.421"	0.75
"AC 3:0_RT_1.408"	0.75
"Unknown_mz_432.96686_-_RT_2.191"	0.75
"Unknown_mz_466.97214_-_RT_2.192"	0.75
"Unknown_mz_389.05045_-_RT_2.152"	0.75
"Unknown_mz_461.0033_+_RT_2.179"	0.75
"Unknown_mz_930.18982_+_RT_2.123"	0.75
"Unknown_mz_638.1004_+_RT_2.13"	0.75
"Unknown_mz_256.95969_+_RT_1.42"	0.75
"Unknown_mz_372.09256_+_RT_3.066"	0.75
"Unknown_mz_433.02353_-_RT_1.435"	0.75
"Unknown_mz_389.05988_-_RT_1.494"	0.75
"Unknown_mz_271.13794_+_RT_1.6"	0.75
"AC 5:0_RT_2.381"	0.75
"Unknown_mz_271.04001_+_RT_1.292"	0.75
"Unknown_mz_710.96436_-_RT_1.389"	0.75
"Unknown_mz_677.00732_+_RT_1.398"	0.75
"Unknown_mz_320.96643_+_RT_1.405"	0.75
"Plasmanyl-PC O-20:0_18:2_RT_24.576"	0.749995856262017
"Unknown_mz_838.56104_+_RT_22.088"	0.749995113751857
"Plasmanyl-PC O-38:6_RT_23.499"	0.749995086091674
"Unknown_mz_906.73297_+_RT_26.425"	0.749994813493216
"Unknown_mz_1277.18835_+_RT_32.12"	0.749994501869364
"Unknown_mz_874.66925_+_RT_24.044"	0.749994448885336
"Plasmanyl-PC O-38:6_RT_22.844"	0.749994415404548
"Plasmenyl-PC P-18:0_20:3_RT_23.024"	0.749994410160093
"Unknown_mz_928.7171_+_RT_25.485"	0.749994073301408
"AC 18:0_RT_12.884"	0.749993947317451
"AC 16:0_RT_10.888"	0.749993947317451
"PC 36:6_RT_19.83"	0.749993728992124
"SM d31:1_RT_18.595"	0.749993687825077
"Unknown_mz_903.49713_+_RT_20.246"	0.749993686868687
"Unknown_mz_794.50909_-_RT_19.3"	0.749993684635982
"CE 20:4_RT_32.113"	0.749993639647891
"Unknown_mz_673.59094_+_RT_31.507"	0.749993639647891
"Unknown_mz_800.55872_-_RT_23.684"	0.749993621798143
"PC 36:3_RT_22.509"	0.749993587441646
"Unknown_mz_868.60736_-_RT_23.168"	0.749993585138048
"Unknown_mz_870.63287_+_RT_24.438"	0.749993548054093
"AC 2:0_RT_1.273"	0.749993471903071
"Unknown_mz_257.22638_+_RT_6.974"	0.749993220155123
"LysoPE 22:6_RT_11.162"	0.749993178706697
"PC 42:10_RT_20.814"	0.749993173129437
"Unknown_mz_853.67749_+_RT_24.007"	0.749993126202914
"Unknown_mz_847.64612_-_RT_24.71"	0.749993118255891
"PC 28:0_RT_19.548"	0.749992686637023
"Unknown_mz_1497.17383_+_RT_22.323"	0.749992551987129
"Unknown_mz_949.7182_+_RT_30.149"	0.749992551099457
"Unknown_mz_843.15936_+_RT_25.499"	0.749992529285201
"Unknown_mz_805.6803_+_RT_23.993"	0.749992529285201
"Unknown_mz_802.68439_+_RT_24.385"	0.74999252347628
"Unknown_mz_871.68964_-_RT_24.975"	0.74999251227986
"PC 39:6_RT_22.203"	0.749992484819335
"Unknown_mz_836.16772_+_RT_24.71"	0.749992482107409
"PC 14:0_20:4_RT_20.369"	0.749992251425738
"Unknown_mz_686.64294_+_RT_27.288"	0.749992032126432
"Unknown_mz_1509.16052_-_RT_22.32"	0.749991991799497
"Unknown_mz_739.57294_+_RT_21.339"	0.749991988206611
"SM d36:1_RT_21.82"	0.749991977408312
"PC 15:0_16:0_RT_21.664"	0.749991960380756
"Unknown_mz_764.52039_-_RT_21.317"	0.749991957794506
"Unknown_mz_597.36456_+_RT_6.756"	0.749991881535361
"Unknown_mz_715.578_-_RT_22.305"	0.749991875731142
"Unknown_mz_819.48706_+_RT_21.232"	0.749991875731142
"PC 36:6_RT_20.655"	0.749991738814355
"Unknown_mz_1025.63037_-_RT_11.464"	0.749991720583735
"PC 40:6_RT_23.31"	0.749991603976356
"PC 17:0_20:3_RT_22.751"	0.749991603976356
"PE 38:6_RT_21.449"	0.749991520249644
"TG 50:2_RT_31.422"	0.749991510456944
"Unknown_mz_1008.90143_+_RT_32.164"	0.749991483853309
"Unknown_mz_222.04008_-_RT_3.989"	0.749991404208396
"Unknown_mz_279.0983_-_RT_4.307"	0.749991400068729
"Unknown_mz_500.28577_+_RT_5.967"	0.749991373360781
"Unknown_mz_1512.12073_-_RT_22.331"	0.749991149815915
"Unknown_mz_1468.13306_+_RT_22.327"	0.749991149815915
"Unknown_mz_950.81635_+_RT_31.463"	0.74999112719969
"Unknown_mz_877.80493_+_RT_32.532"	0.749991115848164
"Unknown_mz_879.73895_+_RT_32.138"	0.749991115848164
"TG 53:3_RT_31.991"	0.749991115848164
"Unknown_mz_527.21265_-_RT_6.119"	0.74999104905102
"PC 42:8_RT_22.056"	0.749990913716653
"PC 38:3_RT_23.032"	0.749990888548727
"PC 35:5_RT_22.592"	0.749990715293766
"Unknown_mz_806.53259_-_RT_21.262"	0.749990715293766
"Unknown_mz_1012.93121_+_RT_32.763"	0.749990706319472
"Unknown_mz_1539.15491_+_RT_22.3"	0.749990652807798
"Unknown_mz_358.20038_+_RT_3.988"	0.749990608561829
"Unknown_mz_758.56555_+_RT_22.726"	0.74999059018367
"Unknown_mz_880.81018_+_RT_30.284"	0.749990567867697
"PE-NMe2 36:2_RT_24.015"	0.749990560338308
"Unknown_mz_808.51019_-_RT_22.259"	0.749990548204149
"Unknown_mz_1541.4259_+_RT_32.968"	0.749990505843281
"Unknown_mz_892.83002_+_RT_32.907"	0.749990505843281
"Unknown_mz_974.91058_+_RT_32.759"	0.749990505843281
"PE 38:2_RT_24.142"	0.749990492850612
"TG 16:1_18:2_18:2_RT_29.902"	0.749990463108857
"Unknown_mz_886.78607_+_RT_30.307"	0.749990428789459
"TG 56:2_RT_34.062"	0.749990421446705
"Unknown_mz_926.81848_+_RT_32.692"	0.74999042071888
"Unknown_mz_1550.11267_+_RT_22.232"	0.749990405280919
"Unknown_mz_974.81079_+_RT_31.518"	0.749990357165955
"Unknown_mz_916.83221_+_RT_32.169"	0.749990263252696
"Unknown_mz_970.88007_+_RT_32.173"	0.749990191456878
"TG 53:4_RT_31.269"	0.749990191456878
"Unknown_mz_1004.86261_+_RT_33.116"	0.749990153600745
"Unknown_mz_865.66907_+_RT_29.791"	0.749990140784699
"Plasmenyl-PE P-16:0_20:5_RT_21.988"	0.749990002398788
"Unknown_mz_1288.06677_+_RT_25.09"	0.749989988104324
"Unknown_mz_1310.04993_+_RT_24.356"	0.749989988104324
"Unknown_mz_658.54034_+_RT_23.463"	0.749989988104324
"Unknown_mz_938.81378_+_RT_30.905"	0.749989950953556
"Unknown_mz_974.81604_+_RT_29.96"	0.749989950953556
"Unknown_mz_691.52777_+_RT_24.893"	0.749989931433781
"Unknown_mz_988.92682_+_RT_34.068"	0.74998991949541
"Unknown_mz_642.60541_+_RT_24.697"	0.749989819118373
"Plasmenyl-PE P-18:0_20:3_RT_24.153"	0.749989819118373
"Unknown_mz_956.86353_+_RT_34.096"	0.749989659155072
"LysoPI 20:4_RT_10.506"	0.749989650062864
"Unknown_mz_834.75397_+_RT_30.38"	0.749989435951077
"Unknown_mz_822.74713_+_RT_29.353"	0.749989356371683
"Unknown_mz_846.62231_-_RT_24.143"	0.749989222278406
"TG 51:5_RT_29.619"	0.749989222156961
"Unknown_mz_910.78516_+_RT_31.033"	0.749989209843391
"Unknown_mz_880.73865_+_RT_29.617"	0.749989209843391
"Unknown_mz_746.66589_+_RT_25.09"	0.749989020139294
"Unknown_mz_937.8197_+_RT_34.182"	0.749989006104156
"Unknown_mz_251.07022_+_RT_7.206"	0.749988960367154
"Unknown_mz_685.55951_+_RT_23.997"	0.749988726957312
"Unknown_mz_714.60309_+_RT_24.646"	0.749988569165528
"Unknown_mz_754.5744_+_RT_23.583"	0.749988435498278
"Unknown_mz_1255.07971_+_RT_24.284"	0.74998789977048
"Plasmenyl-PE P-18:0_22:5_RT_23.722"	0.749987318498434
"Unknown_mz_804.61469_+_RT_25.386"	0.749983486437749
"Unknown_mz_671.55908_+_RT_25.997"	0.749970082296876
"Unknown_mz_1428.17029_+_RT_24.455"	0.749970082296876
"LysoPC 17:0_RT_12.788"	0.749948237306712
"Unknown_mz_254.24739_+_RT_11.262"	0.749944885525506
"Unknown_mz_752.32336_-_RT_23.365"	0.749929588253444
"Unknown_mz_369.12482_+_RT_11.244"	0.74992434780044
"Unknown_mz_662.57281_+_RT_24.851"	0.749922027740967
"Unknown_mz_607.46997_+_RT_24.74"	0.749903586205214
"Unknown_mz_359.2222_-_RT_8.367"	0.749800319488818
"Unknown_mz_312.30045_+_RT_7.94"	0.749799357945425
"Unknown_mz_786.53741_+_RT_13.936"	0.749776386404293
"Unknown_mz_860.84717_-_RT_1.22"	0.749531835205993
"Unknown_mz_738.36951_-_RT_24.774"	0.749522813612732
"Unknown_mz_1196.00452_+_RT_24.286"	0.749522813612732
