multiplex	node	score
4	Unknown_mz_814.55811_+_RT_22.317	0.0
4	Unknown_mz_832.57776_+_RT_11.49	0.0
4	Unknown_mz_844.78357_+_RT_1.23	0.0
4	Unknown_mz_842.55536_-_RT_20.185	0.0
4	Unknown_mz_838.82379_+_RT_34.334	0.0
4	Unknown_mz_838.56104_+_RT_22.088	0.0
4	Unknown_mz_836.79535_+_RT_1.229	0.0
4	Unknown_mz_835.10193_+_RT_23.311	0.0
4	Unknown_mz_834.74628_+_RT_1.232	0.0
4	Unknown_mz_834.59406_+_RT_19.625	0.0
4	Unknown_mz_833.80524_-_RT_1.385	0.0
4	Unknown_mz_832.66467_+_RT_24.906	0.0
4	Unknown_mz_832.54907_-_RT_21.804	0.0
4	Unknown_mz_892.86981_+_RT_34.351	0.0
4	Unknown_mz_832.24194_+_RT_25.053	0.0
4	Unknown_mz_831.69476_+_RT_25.091	0.0
4	Unknown_mz_830.70966_+_RT_25.383	0.0
4	Unknown_mz_828.51563_+_RT_20.615	0.0
4	Unknown_mz_827.66437_+_RT_23.35	0.0
4	Unknown_mz_827.5918_+_RT_21.923	0.0
4	Unknown_mz_826.64172_-_RT_24.148	0.0
4	Unknown_mz_823.55878_+_RT_20.624	0.0
4	Unknown_mz_820.5451_+_RT_20.183	0.0
4	Unknown_mz_815.81628_+_RT_1.351	0.0
4	Unknown_mz_850.8114_-_RT_1.218	0.0
4	Unknown_mz_852.76984_+_RT_1.222	0.0
4	Unknown_mz_854.81219_+_RT_1.226	0.0
4	Unknown_mz_856.75623_-_RT_1.228	0.0
4	Unknown_mz_892.57037_+_RT_20.473	0.0
4	Unknown_mz_891.76471_-_RT_1.382	0.0
4	Unknown_mz_886.82166_+_RT_33.071	0.0
4	Unknown_mz_884.80768_-_RT_1.22	0.0
4	Unknown_mz_877.21411_-_RT_19.783	0.0
4	Unknown_mz_876.8208_-_RT_1.222	0.0
4	Unknown_mz_875.83832_+_RT_1.509	0.0
4	Unknown_mz_875.68542_-_RT_25.097	0.0
4	Unknown_mz_874.78534_+_RT_30.592	0.0
4	Unknown_mz_874.66925_+_RT_24.044	0.0
4	Unknown_mz_872.68439_-_RT_24.43	0.0
4	Unknown_mz_871.65485_-_RT_23.349	0.0
4	Unknown_mz_870.78534_+_RT_1.228	0.0
4	Unknown_mz_868.57086_+_RT_20.606	0.0
4	Unknown_mz_866.78711_-_RT_1.209	0.0
4	Unknown_mz_862.79749_+_RT_1.232	0.0
4	Unknown_mz_860.84717_-_RT_1.22	0.0
4	Unknown_mz_860.73291_+_RT_28.79	0.0
4	Unknown_mz_860.57916_-_RT_22.346	0.0
4	Unknown_mz_858.74158_+_RT_28.821	0.0
4	Unknown_mz_857.80231_+_RT_1.383	0.0
4	Unknown_mz_646.03033_+_RT_8.501	0.0
4	Unknown_mz_643.38074_+_RT_6.901	0.0
4	Unknown_mz_643.38049_+_RT_6.174	0.0
4	Unknown_mz_527.44702_-_RT_25.719	0.0
4	Unknown_mz_530.36896_+_RT_8.812	0.0
4	Unknown_mz_530.10364_+_RT_4.625	0.0
4	Unknown_mz_529.33777_-_RT_8.972	0.0
4	Unknown_mz_529.20508_-_RT_8.879	0.0
4	Unknown_mz_528.32574_+_RT_17.796	0.0
4	Unknown_mz_528.32574_+_RT_17.242	0.0
4	Unknown_mz_528.26331_-_RT_6.59	0.0
4	Unknown_mz_528.26282_-_RT_6.918	0.0
4	Unknown_mz_528.26245_-_RT_6.219	0.0
4	Unknown_mz_528.26245_-_RT_6.059	0.0
4	Unknown_mz_526.31445_+_RT_13.136	0.0
4	Unknown_mz_520.06299_-_RT_8.362	0.0
4	Unknown_mz_526.26495_+_RT_8.879	0.0
4	Unknown_mz_526.26495_+_RT_8.503	0.0
4	Unknown_mz_525.28815_+_RT_1.373	0.0
4	Unknown_mz_525.27026_-_RT_6.676	0.0
4	Unknown_mz_524.29919_-_RT_13.136	0.0
4	Unknown_mz_524.08783_-_RT_8.256	0.0
4	Unknown_mz_522.2381_+_RT_9.755	0.0
4	Unknown_mz_522.06097_-_RT_9.039	0.0
4	Unknown_mz_521.42047_+_RT_15.551	0.0
4	Unknown_mz_521.23853_+_RT_8.9	0.0
4	Unknown_mz_531.22028_+_RT_8.505	0.0
4	Unknown_mz_532.34857_+_RT_7.775	0.0
4	Unknown_mz_534.25031_-_RT_7.566	0.0
4	Unknown_mz_534.36389_+_RT_9.064	0.0
4	Unknown_mz_555.05383_+_RT_3.769	0.0
4	Unknown_mz_553.03851_-_RT_3.772	0.0
4	Unknown_mz_550.35828_+_RT_7.553	0.0
4	Unknown_mz_550.245_-_RT_6.878	0.0
4	Unknown_mz_547.3042_+_RT_6.761	0.0
4	Unknown_mz_546.40106_+_RT_8.331	0.0
4	Unknown_mz_546.36414_+_RT_7.919	0.0
4	Unknown_mz_544.91132_-_RT_13.897	0.0
4	Unknown_mz_544.38684_+_RT_7.356	0.0
4	Unknown_mz_544.38483_+_RT_11.914	0.0
4	Unknown_mz_544.3847_+_RT_8.812	0.0
4	Unknown_mz_544.38434_+_RT_9.29	0.0
4	Unknown_mz_543.13007_+_RT_8.256	0.0
4	Unknown_mz_539.43127_-_RT_16.821	0.0
4	Unknown_mz_539.43127_-_RT_16.365	0.0
4	Unknown_mz_539.43073_+_RT_15.6	0.0
4	Unknown_mz_539.31915_+_RT_8.64	0.0
4	Unknown_mz_539.26764_+_RT_1.366	0.0
4	Unknown_mz_539.25024_-_RT_6.951	0.0
4	Unknown_mz_538.2652_+_RT_8.9	0.0
4	Unknown_mz_534.36426_+_RT_7.92	0.0
4	Unknown_mz_520.33264_+_RT_1.385	0.0
4	Unknown_mz_519.22314_-_RT_8.9	0.0
4	Unknown_mz_556.32574_-_RT_10.598	0.0
4	Unknown_mz_495.40491_-_RT_18.068	0.0
4	Unknown_mz_499.04846_+_RT_6.028	0.0
4	Unknown_mz_498.28918_-_RT_7.35	0.0
4	Unknown_mz_498.28909_-_RT_7.101	0.0
4	Unknown_mz_498.28885_-_RT_6.445	0.0
4	Unknown_mz_498.1087_+_RT_5.958	0.0
4	Unknown_mz_498.09064_-_RT_5.957	0.0
4	Unknown_mz_497.0513_+_RT_6.027	0.0
4	Unknown_mz_497.03427_-_RT_6.027	0.0
4	Unknown_mz_496.09357_-_RT_5.957	0.0
4	Unknown_mz_495.40527_-_RT_18.238	0.0
4	Unknown_mz_495.24121_+_RT_1.371	0.0
4	Unknown_mz_519.14716_+_RT_5.219	0.0
4	Unknown_mz_495.14978_-_RT_5.157	0.0
4	Unknown_mz_495.03708_-_RT_6.028	0.0
4	Unknown_mz_494.1058_-_RT_23.218	0.0
4	Unknown_mz_494.10547_-_RT_22.054	0.0
4	Unknown_mz_493.27661_+_RT_9.612	0.0
4	Unknown_mz_492.10828_-_RT_22.053	0.0
4	Unknown_mz_492.10825_-_RT_23.219	0.0
4	Unknown_mz_491.91614_-_RT_4.315	0.0
4	Unknown_mz_491.37088_+_RT_15.896	0.0
4	Unknown_mz_490.33792_+_RT_8.333	0.0
4	Unknown_mz_500.08752_+_RT_7.419	0.0
4	Unknown_mz_500.08789_+_RT_7.154	0.0
4	Unknown_mz_502.2865_+_RT_4.836	0.0
4	Unknown_mz_502.3378_+_RT_9.29	0.0
4	Unknown_mz_517.33057_+_RT_7.1	0.0
4	Unknown_mz_516.35352_+_RT_9.612	0.0
4	Unknown_mz_515.32257_-_RT_8.64	0.0
4	Unknown_mz_515.23444_+_RT_8.927	0.0
4	Unknown_mz_514.35925_+_RT_6.582	0.0
4	Unknown_mz_514.28369_-_RT_6.538	0.0
4	Unknown_mz_514.19196_+_RT_5.226	0.0
4	Unknown_mz_513.34235_+_RT_9.092	0.0
4	Unknown_mz_513.34167_+_RT_11.23	0.0
4	Unknown_mz_512.33514_+_RT_10.601	0.0
4	Unknown_mz_512.26837_-_RT_7.558	0.0
4	Unknown_mz_512.26837_-_RT_7.467	0.0
4	Unknown_mz_511.2883_+_RT_7.925	0.0
4	Unknown_mz_510.91983_-_RT_1.379	0.0
4	Unknown_mz_510.13455_-_RT_4.309	0.0
4	Unknown_mz_509.22067_+_RT_1.381	0.0
4	Unknown_mz_507.22348_-_RT_9.986	0.0
4	Unknown_mz_507.22305_-_RT_8.879	0.0
4	Unknown_mz_507.22305_-_RT_8.504	0.0
4	Unknown_mz_506.33295_+_RT_8.319	0.0
4	Unknown_mz_505.20813_-_RT_7.973	0.0
4	Unknown_mz_555.30188_+_RT_12.857	0.0
4	Unknown_mz_556.89832_+_RT_1.378	0.0
4	Unknown_mz_638.1004_+_RT_2.13	0.0
4	Unknown_mz_597.36176_+_RT_8.615	0.0
4	Unknown_mz_605.33282_+_RT_5.416	0.0
4	Unknown_mz_605.23761_-_RT_13.904	0.0
4	Unknown_mz_604.44226_+_RT_8.267	0.0
4	Unknown_mz_604.35437_+_RT_3.943	0.0
4	Unknown_mz_603.31915_-_RT_7.941	0.0
4	Unknown_mz_601.26611_+_RT_7.216	0.0
4	Unknown_mz_600.3598_+_RT_10.43	0.0
4	Unknown_mz_599.28619_+_RT_6.305	0.0
4	Unknown_mz_598.43195_+_RT_19.155	0.0
4	Unknown_mz_597.36523_+_RT_7.361	0.0
4	Unknown_mz_597.32507_-_RT_9.093	0.0
4	Unknown_mz_591.39032_-_RT_18.023	0.0
4	Unknown_mz_597.27191_-_RT_9.625	0.0
4	Unknown_mz_597.27191_-_RT_9.42	0.0
4	Unknown_mz_595.49359_-_RT_18.282	0.0
4	Unknown_mz_595.34955_-_RT_7.363	0.0
4	Unknown_mz_595.34839_+_RT_7.137	0.0
4	Unknown_mz_594.49445_+_RT_10.298	0.0
4	Unknown_mz_593.47906_-_RT_16.82	0.0
4	Unknown_mz_593.47809_-_RT_17.2	0.0
4	Unknown_mz_593.33405_-_RT_5.252	0.0
4	Unknown_mz_593.3338_+_RT_7.22	0.0
4	Unknown_mz_605.4538_+_RT_23.938	0.0
4	Unknown_mz_605.45532_+_RT_23.842	0.0
4	Unknown_mz_606.42157_+_RT_8.246	0.0
4	Unknown_mz_608.34381_-_RT_7.481	0.0
4	Unknown_mz_635.65338_+_RT_27.032	0.0
4	Unknown_mz_634.45313_+_RT_9.764	0.0
4	Unknown_mz_632.47375_+_RT_9.094	0.0
4	Unknown_mz_628.19623_+_RT_15.44	0.0
4	Unknown_mz_627.0918_-_RT_4.967	0.0
4	Unknown_mz_625.09436_-_RT_4.968	0.0
4	Unknown_mz_624.33899_-_RT_6.905	0.0
4	Unknown_mz_624.33783_-_RT_6.379	0.0
4	Unknown_mz_624.33783_-_RT_6.179	0.0
4	Unknown_mz_622.40143_+_RT_4.313	0.0
4	Unknown_mz_619.4906_+_RT_18	0.0
4	Unknown_mz_619.34705_+_RT_7.489	0.0
4	Unknown_mz_618.45856_+_RT_9.094	0.0
4	Unknown_mz_618.00043_+_RT_8.401	0.0
4	Unknown_mz_617.47522_+_RT_16.825	0.0
4	Unknown_mz_615.45978_+_RT_16.824	0.0
4	Unknown_mz_614.34296_+_RT_9.083	0.0
4	Unknown_mz_610.43213_+_RT_18.024	0.0
4	Unknown_mz_610.18494_+_RT_22.651	0.0
4	Unknown_mz_608.63477_+_RT_26.871	0.0
4	Unknown_mz_608.38556_+_RT_4.037	0.0
4	Unknown_mz_593.33344_+_RT_8.866	0.0
4	Unknown_mz_591.31885_-_RT_8.87	0.0
4	Unknown_mz_557.36975_-_RT_10.16	0.0
4	Unknown_mz_561.41296_+_RT_15.481	0.0
4	Unknown_mz_571.34528_+_RT_6.625	0.0
4	Unknown_mz_568.12915_-_RT_8.334	0.0
4	Unknown_mz_567.35089_+_RT_10.019	0.0
4	Unknown_mz_567.35065_+_RT_9.605	0.0
4	Unknown_mz_566.14526_-_RT_21.029	0.0
4	Unknown_mz_564.37488_+_RT_7.913	0.0
4	Unknown_mz_564.35852_+_RT_3.985	0.0
4	Unknown_mz_564.2865_+_RT_3.311	0.0
4	Unknown_mz_564.14789_-_RT_21.023	0.0
4	Unknown_mz_562.25073_-_RT_7.09	0.0
4	Unknown_mz_560.20642_+_RT_5.024	0.0
4	Unknown_mz_590.42596_+_RT_9.604	0.0
4	Unknown_mz_560.11444_+_RT_4.073	0.0
4	Unknown_mz_559.26019_+_RT_8.387	0.0
4	Unknown_mz_558.47302_+_RT_16.39	0.0
4	Unknown_mz_558.4007_+_RT_9.057	0.0
4	Unknown_mz_558.40039_+_RT_9.611	0.0
4	Unknown_mz_558.39978_+_RT_12.647	0.0
4	Unknown_mz_558.39941_+_RT_9.289	0.0
4	Unknown_mz_558.31287_+_RT_10.432	0.0
4	Unknown_mz_558.29053_+_RT_6.95	0.0
4	Unknown_mz_558.09973_-_RT_4.073	0.0
4	Unknown_mz_571.34534_+_RT_6.689	0.0
4	Unknown_mz_572.40131_+_RT_6.913	0.0
4	Unknown_mz_572.41589_+_RT_9.612	0.0
4	Unknown_mz_573.27673_+_RT_8.777	0.0
4	Unknown_mz_589.30377_-_RT_8.717	0.0
4	Unknown_mz_589.30273_-_RT_5.214	0.0
4	Unknown_mz_589.30219_+_RT_9.071	0.0
4	Unknown_mz_586.43109_+_RT_10.616	0.0
4	Unknown_mz_585.27063_+_RT_5.161	0.0
4	Unknown_mz_585.27057_+_RT_6.12	0.0
4	Unknown_mz_585.27045_+_RT_8.273	0.0
4	Unknown_mz_585.27045_+_RT_8.017	0.0
4	Unknown_mz_585.27045_+_RT_6.001	0.0
4	Unknown_mz_583.25635_-_RT_6.12	0.0
4	Unknown_mz_581.29156_+_RT_7.091	0.0
4	Unknown_mz_579.39001_-_RT_19.156	0.0
4	Unknown_mz_578.58765_+_RT_24.976	0.0
4	Unknown_mz_578.37482_+_RT_4.259	0.0
4	Unknown_mz_578.33875_+_RT_4.012	0.0
4	Unknown_mz_576.41095_+_RT_10.157	0.0
4	Unknown_mz_576.17395_-_RT_21.036	0.0
4	Unknown_mz_575.02032_-_RT_3.768	0.0
4	Unknown_mz_574.87506_+_RT_1.219	0.0
4	Unknown_mz_574.17682_-_RT_21.038	0.0
4	Unknown_mz_573.4519_-_RT_15.955	0.0
4	Unknown_mz_479.26111_+_RT_8.922	0.0
4	Unknown_mz_479.24109_-_RT_8.334	0.0
4	Unknown_mz_285.07889_+_RT_7.177	0.0
4	Unknown_mz_269.13589_+_RT_5.902	0.0
4	Unknown_mz_270.15482_+_RT_2.173	0.0
4	Unknown_mz_271.04001_+_RT_1.292	0.0
4	Unknown_mz_271.13794_+_RT_1.6	0.0
4	Unknown_mz_275.03836_+_RT_6.847	0.0
4	Unknown_mz_276.00021_-_RT_3.981	0.0
4	Unknown_mz_276.04102_+_RT_4.457	0.0
4	Unknown_mz_281.24814_-_RT_16.828	0.0
4	Unknown_mz_283.20557_+_RT_10.092	0.0
4	Unknown_mz_285.07889_+_RT_7.065	0.0
4	Unknown_mz_287.18515_+_RT_5.805	0.0
4	Unknown_mz_261.16953_+_RT_6.264	0.0
4	Unknown_mz_287.1853_+_RT_6.033	0.0
4	Unknown_mz_289.05811_+_RT_1.387	0.0
4	Unknown_mz_289.08908_+_RT_1.43	0.0
4	Unknown_mz_289.16537_-_RT_5.268	0.0
4	Unknown_mz_291.14508_+_RT_2.49	0.0
4	Unknown_mz_293.09747_+_RT_1.342	0.0
4	Unknown_mz_293.17603_-_RT_16.822	0.0
4	Unknown_mz_294.05527_-_RT_1.456	0.0
4	Unknown_mz_296.04871_-_RT_4.939	0.0
4	Unknown_mz_296.07001_+_RT_4.947	0.0
4	Unknown_mz_264.18048_+_RT_5.894	0.0
4	Unknown_mz_261.0148_-_RT_5.573	0.0
4	Unknown_mz_478.30118_+_RT_7.254	0.0
4	Unknown_mz_239.00339_+_RT_1.434	0.0
4	Unknown_mz_214.14381_+_RT_5.474	0.0
4	Unknown_mz_216.12302_+_RT_6.16	0.0
4	Unknown_mz_217.08191_+_RT_1.632	0.0
4	Unknown_mz_217.10738_-_RT_4.956	0.0
4	Unknown_mz_230.01213_-_RT_3.031	0.0
4	Unknown_mz_231.02126_-_RT_8.727	0.0
4	Unknown_mz_231.15912_+_RT_6.684	0.0
4	Unknown_mz_232.00696_-_RT_3.024	0.0
4	Unknown_mz_232.02753_+_RT_3.035	0.0
4	Unknown_mz_238.10483_+_RT_6.235	0.0
4	Unknown_mz_244.1188_-_RT_6.526	0.0
4	Unknown_mz_259.15485_-_RT_6.26	0.0
4	Unknown_mz_245.18965_+_RT_9.432	0.0
4	Unknown_mz_253.11977_+_RT_5.062	0.0
4	Unknown_mz_254.05922_+_RT_1.513	0.0
4	Unknown_mz_254.05922_+_RT_4.462	0.0
4	Unknown_mz_255.1599_-_RT_7.895	0.0
4	Unknown_mz_256.05368_+_RT_4.454	0.0
4	Unknown_mz_256.95969_+_RT_1.42	0.0
4	Unknown_mz_257.17462_+_RT_7.446	0.0
4	Unknown_mz_257.17462_+_RT_8.315	0.0
4	Unknown_mz_259.15405_+_RT_5.173	0.0
4	Unknown_mz_297.0722_+_RT_7.91	0.0
4	Unknown_mz_298.06631_+_RT_4.968	0.0
4	Unknown_mz_298.16458_+_RT_5.168	0.0
4	Unknown_mz_326.11493_+_RT_3.808	0.0
4	Unknown_mz_320.08487_-_RT_5.844	0.0
4	Unknown_mz_320.20059_+_RT_11.735	0.0
4	Unknown_mz_320.96643_+_RT_1.405	0.0
4	Unknown_mz_321.13312_+_RT_5.226	0.0
4	Unknown_mz_322.09924_+_RT_5.843	0.0
4	Unknown_mz_322.2374_+_RT_8.588	0.0
4	Unknown_mz_324.09955_-_RT_3.809	0.0
4	Unknown_mz_325.17459_+_RT_9.43	0.0
4	Unknown_mz_325.19818_+_RT_7.59	0.0
4	Unknown_mz_325.21576_+_RT_8.367	0.0
4	Unknown_mz_327.06534_-_RT_2.309	0.0
4	Unknown_mz_299.16132_+_RT_8.588	0.0
4	Unknown_mz_328.15997_+_RT_1.498	0.0
4	Unknown_mz_329.07755_-_RT_4.315	0.0
4	Unknown_mz_329.0798_+_RT_2.31	0.0
4	Unknown_mz_329.23148_+_RT_7.141	0.0
4	Unknown_mz_330.0314_-_RT_4.965	0.0
4	Unknown_mz_331.09222_+_RT_4.314	0.0
4	Unknown_mz_333.1152_+_RT_2.655	0.0
4	Unknown_mz_333.22684_+_RT_6.687	0.0
4	Unknown_mz_336.11545_+_RT_4.787	0.0
4	Unknown_mz_338.15051_+_RT_1.515	0.0
4	Unknown_mz_317.23215_+_RT_8.97	0.0
4	Unknown_mz_317.05823_-_RT_8.727	0.0
4	Unknown_mz_315.13516_+_RT_8.589	0.0
4	Unknown_mz_314.21692_+_RT_3.783	0.0
4	Unknown_mz_299.2012_-_RT_10.089	0.0
4	Unknown_mz_299.22153_+_RT_8.967	0.0
4	Unknown_mz_301.20154_-_RT_7.588	0.0
4	Unknown_mz_302.01801_+_RT_2.17	0.0
4	Unknown_mz_303.1929_+_RT_9.43	0.0
4	Unknown_mz_303.21643_+_RT_7.5	0.0
4	Unknown_mz_307.20102_+_RT_6.371	0.0
4	Unknown_mz_308.04156_+_RT_7.921	0.0
4	Unknown_mz_308.0502_+_RT_4.734	0.0
4	Unknown_mz_308.22141_+_RT_8.583	0.0
4	Unknown_mz_309.11871_-_RT_2.653	0.0
4	Unknown_mz_309.14706_-_RT_6.685	0.0
4	Unknown_mz_309.20706_-_RT_9.748	0.0
4	Unknown_mz_310.04678_+_RT_4.734	0.0
4	Unknown_mz_310.04996_-_RT_4.044	0.0
4	Unknown_mz_311.2226_-_RT_10.281	0.0
4	Unknown_mz_311.2226_-_RT_10.43	0.0
4	Unknown_mz_312.13525_+_RT_3.803	0.0
4	Unknown_mz_312.15887_+_RT_8.389	0.0
4	Unknown_mz_312.30045_+_RT_7.94	0.0
4	Unknown_mz_313.08514_+_RT_1.542	0.0
4	Unknown_mz_211.14795_+_RT_8.365	0.0
4	Unknown_mz_207.07536_+_RT_4.687	0.0
4	Unknown_mz_206.0829_+_RT_5.052	0.0
4	Plasmanyl-PC O-16:0_18:2_RT_22.48	0.0
4	LysoPC 16:0_RT_11.845	0.0
4	PC 16:0_18:0_RT_23.478	0.0
4	PC 18:1_22:6_RT_21.797	0.0
4	PC 36:0_RT_24.458	0.0
4	PC 37:7_RT_22.684	0.0
4	PC 39:7_RT_21.174	0.0
4	PC O-40:7_RT_22.343	0.0
4	PS 18:1_18:0_RT_22.687	0.0
4	PS 36:2_RT_21.941	0.0
4	Plasmanyl-PC O-16:0_16:0_RT_23.059	0.0
4	Plasmanyl-PC O-18:0_16:0_RT_24.118	0.0
4	Plasmanyl-PC O-38:5_RT_23.174	0.0
4	Plasmanyl-PC O-18:0_18:2_RT_23.604	0.0
4	Plasmanyl-PC O-20:0_18:2_RT_24.576	0.0
4	Plasmanyl-PC O-33:0_RT_23.608	0.0
4	Plasmanyl-PC O-34:3_RT_22.376	0.0
4	Plasmanyl-PC O-36:0_RT_25.084	0.0
4	Plasmanyl-PC O-36:1_RT_24.274	0.0
4	Plasmanyl-PC O-36:2_RT_23.4	0.0
4	Plasmanyl-PC O-36:2_RT_24.198	0.0
4	Plasmanyl-PC O-36:3_RT_22.645	0.0
4	Plasmanyl-PC O-36:3_RT_23.509	0.0
4	HexCer[NS] d42:3_RT_24.167	0.0
4	HexCer[NS] d42:2_RT_24.911	0.0
4	HexCer[NS] d42:1_RT_25.911	0.0
4	HexCer[NS] d41:1_RT_25.415	0.0
4	AC 3:0_RT_1.408	0.0
4	AC 5:0_RT_2.381	0.0
4	Alkanyl-TG O-16:0_16:0_16:0_RT_33.637	0.0
4	Alkenyl-TG P-18:0_18:1_18:1_RT_33.737	0.0
4	Alkenyl-TG P-50:0_RT_33.665	0.0
4	Alkenyl-TG P-52:1_RT_33.685	0.0
4	Azithromycin_Unknown_mz_749.5155_+_RT_4.421	0.0
4	CE 18:0_RT_33.917	0.0
4	CE 20:5_RT_30.667	0.0
4	CE 22:5_RT_31.95	0.0
4	Cer[NS] d40:0_RT_25.992	0.0
4	Cer[NS] d42:1_RT_25.987	0.0
4	GeneID1	0.0
4	GeneID2	0.0
4	HexCer[NS] d38:1_RT_23.952	0.0
4	HexCer[NS] d40:1_RT_24.917	0.0
4	HexCer[NS] d40:2_RT_24.145	0.0
4	Plasmanyl-PC O-36:4_RT_22.759	0.0
4	Plasmanyl-PC O-38:6_RT_22.844	0.0
4	Unknown_mz_204.06581_-_RT_5.053	0.0
4	Unknown_mz_1249.74109_+_RT_20.295	0.0
4	Unknown_mz_1069.95178_+_RT_1.496	0.0
4	Unknown_mz_1089.91956_-_RT_1.347	0.0
4	Unknown_mz_1091.93274_+_RT_1.486	0.0
4	Unknown_mz_1142.36682_+_RT_29.128	0.0
4	Unknown_mz_1152.76147_-_RT_24.226	0.0
4	Unknown_mz_1169.71704_+_RT_19.084	0.0
4	Unknown_mz_1178.77698_-_RT_24.222	0.0
4	Unknown_mz_1227.75659_+_RT_20.305	0.0
4	Unknown_mz_1244.7854_+_RT_20.307	0.0
4	Unknown_mz_1247.30701_-_RT_24.037	0.0
4	Unknown_mz_1277.18835_+_RT_32.12	0.0
4	Plasmanyl-PC O-38:6_RT_23.499	0.0
4	Unknown_mz_1277.80884_-_RT_22.804	0.0
4	Unknown_mz_1289.18677_+_RT_32.121	0.0
4	Unknown_mz_1306.24158_+_RT_33.916	0.0
4	Unknown_mz_1307.23535_+_RT_33.239	0.0
4	Unknown_mz_1359.17249_+_RT_30.666	0.0
4	Unknown_mz_1365.22095_+_RT_31.956	0.0
4	Unknown_mz_1368.38684_+_RT_25.139	0.0
4	Unknown_mz_1381.85547_-_RT_23.895	0.0
4	Unknown_mz_201.1123_+_RT_4.748	0.0
4	Unknown_mz_203.0918_-_RT_3.613	0.0
4	Unknown_mz_1068.34949_+_RT_28.489	0.0
4	Unknown_mz_1058.77478_+_RT_1.233	0.0
4	Unknown_mz_1044.74451_-_RT_1.226	0.0
4	Unknown_mz_490.15308_+_RT_4.416	0.0
4	Plasmenyl-PC P-16:0_18:2_RT_22.378	0.0
4	Plasmenyl-PC P-18:0_18:1_RT_23.399	0.0
4	Plasmenyl-PC P-18:0_18:1_RT_24.192	0.0
4	Plasmenyl-PC P-18:0_18:2_RT_22.645	0.0
4	Plasmenyl-PC P-18:0_18:2_RT_23.51	0.0
4	Plasmenyl-PC P-18:0_20:3_RT_23.024	0.0
4	Plasmenyl-PC P-18:0_20:3_RT_23.833	0.0
4	Plasmenyl-PC P-34:0_RT_23.221	0.0
4	Plasmenyl-PE P-16:0_18:2_RT_22.736	0.0
4	Plasmenyl-PE P-18:0_18:2_RT_23.828	0.0
4	Plasmenyl-PE P-18:0_22:4_RT_24.465	0.0
4	Plasmenyl-PE P-38:5_RT_22.849	0.0
4	S1P d18:1_RT_10.744	0.0
4	S1P d18:2_RT_9.609	0.0
4	TG 18:1_18:1_23:0_RT_34.637	0.0
4	TG 18:2_18:1_23:0_RT_34.141	0.0
4	Unknown_mz_1006.76044_+_RT_1.228	0.0
4	Unknown_mz_1011.94879_+_RT_1.532	0.0
4	Unknown_mz_1018.73834_-_RT_25.458	0.0
4	Unknown_mz_1022.73236_+_RT_1.23	0.0
4	Unknown_mz_1028.76904_-_RT_1.216	0.0
4	Unknown_mz_338.15097_+_RT_4.667	0.0
4	Unknown_mz_341.15778_-_RT_6.682	0.0
4	Unknown_mz_341.1806_+_RT_3.204	0.0
4	Unknown_mz_438.00317_-_RT_8.589	0.0
4	Unknown_mz_432.96686_-_RT_2.191	0.0
4	Unknown_mz_432.97626_+_RT_1.38	0.0
4	Unknown_mz_433.02353_-_RT_1.435	0.0
4	Unknown_mz_433.34225_+_RT_7.558	0.0
4	Unknown_mz_434.01138_-_RT_6.686	0.0
4	Unknown_mz_434.27487_+_RT_7.46	0.0
4	Unknown_mz_436.00601_-_RT_8.589	0.0
4	Unknown_mz_436.00873_-_RT_6.686	0.0
4	Unknown_mz_437.14182_+_RT_1.379	0.0
4	Unknown_mz_437.29077_-_RT_9.541	0.0
4	Unknown_mz_438.00604_-_RT_6.687	0.0
4	Unknown_mz_446.08392_-_RT_16.822	0.0
4	Unknown_mz_438.27838_+_RT_14.916	0.0
4	Unknown_mz_440.26773_+_RT_10.749	0.0
4	Unknown_mz_442.07614_-_RT_10.089	0.0
4	Unknown_mz_444.0733_-_RT_10.088	0.0
4	Unknown_mz_445.18967_-_RT_5.651	0.0
4	Unknown_mz_445.19238_+_RT_14.91	0.0
4	Unknown_mz_445.19238_+_RT_15.021	0.0
4	Unknown_mz_445.24423_-_RT_7.091	0.0
4	Unknown_mz_445.27872_+_RT_8.333	0.0
4	Unknown_mz_445.27951_+_RT_8.246	0.0
4	Unknown_mz_432.28036_+_RT_3.808	0.0
4	Unknown_mz_432.28006_+_RT_1.395	0.0
4	Unknown_mz_432.25946_+_RT_6.685	0.0
4	Unknown_mz_432.25919_+_RT_8.388	0.0
4	Unknown_mz_412.28558_-_RT_14.53	0.0
4	Unknown_mz_413.19986_-_RT_6.447	0.0
4	Unknown_mz_413.21793_-_RT_6.672	0.0
4	Unknown_mz_413.26566_+_RT_16.81	0.0
4	Unknown_mz_414.14798_+_RT_4.738	0.0
4	Unknown_mz_414.29999_+_RT_7.752	0.0
4	Unknown_mz_414.30026_+_RT_14.529	0.0
4	Unknown_mz_414.98752_-_RT_1.388	0.0
4	Unknown_mz_415.22488_-_RT_7.79	0.0
4	Unknown_mz_416.21243_+_RT_1.487	0.0
4	Unknown_mz_416.31592_+_RT_7.562	0.0
4	Unknown_mz_416.88257_-_RT_1.229	0.0
4	Unknown_mz_421.16782_+_RT_1.389	0.0
4	Unknown_mz_421.22644_-_RT_10.747	0.0
4	Unknown_mz_424.16031_+_RT_6.104	0.0
4	Unknown_mz_425.4455_+_RT_17.179	0.0
4	Unknown_mz_427.26886_+_RT_8.223	0.0
