multiplex	node	score
4	Unknown_mz_1069.95178_+_RT_1.496	0.0
4	Unknown_mz_1381.85547_-_RT_23.895	0.0
4	Unknown_mz_203.0918_-_RT_3.613	0.0
4	Unknown_mz_204.06581_-_RT_5.053	0.0
4	Unknown_mz_205.12245_+_RT_6.076	0.0
4	Unknown_mz_206.0829_+_RT_5.052	0.0
4	Unknown_mz_207.07536_+_RT_4.687	0.0
4	Unknown_mz_211.14795_+_RT_8.365	0.0
4	Unknown_mz_214.14381_+_RT_5.474	0.0
4	Unknown_mz_216.12302_+_RT_6.16	0.0
4	Unknown_mz_217.08191_+_RT_1.632	0.0
4	Unknown_mz_217.10738_-_RT_4.956	0.0
4	Unknown_mz_230.01213_-_RT_3.031	0.0
4	Unknown_mz_231.02126_-_RT_8.727	0.0
4	Unknown_mz_231.15912_+_RT_6.684	0.0
4	Unknown_mz_232.00696_-_RT_3.024	0.0
4	Unknown_mz_232.02753_+_RT_3.035	0.0
4	Unknown_mz_201.1123_+_RT_4.748	0.0
4	Unknown_mz_1368.38684_+_RT_25.139	0.0
4	Unknown_mz_1365.22095_+_RT_31.956	0.0
4	Unknown_mz_1089.91956_-_RT_1.347	0.0
4	Unknown_mz_1091.93274_+_RT_1.486	0.0
4	Unknown_mz_1142.36682_+_RT_29.128	0.0
4	Unknown_mz_1152.76147_-_RT_24.226	0.0
4	Unknown_mz_1169.71704_+_RT_19.084	0.0
4	Unknown_mz_1178.77698_-_RT_24.222	0.0
4	Unknown_mz_1227.75659_+_RT_20.305	0.0
4	Unknown_mz_1244.7854_+_RT_20.307	0.0
4	Unknown_mz_1247.30701_-_RT_24.037	0.0
4	Unknown_mz_1249.74109_+_RT_20.295	0.0
4	Unknown_mz_1277.80884_-_RT_22.804	0.0
4	Unknown_mz_1289.18677_+_RT_32.121	0.0
4	Unknown_mz_1306.24158_+_RT_33.916	0.0
4	Unknown_mz_1307.23535_+_RT_33.239	0.0
4	Unknown_mz_1359.17249_+_RT_30.666	0.0
4	Unknown_mz_238.10483_+_RT_6.235	0.0
4	Unknown_mz_240.15944_+_RT_6.075	0.0
4	Unknown_mz_296.04871_-_RT_4.939	0.0
4	Unknown_mz_271.13794_+_RT_1.6	0.0
4	Unknown_mz_276.00021_-_RT_3.981	0.0
4	Unknown_mz_276.04102_+_RT_4.457	0.0
4	Unknown_mz_281.24814_-_RT_16.828	0.0
4	Unknown_mz_283.20557_+_RT_10.092	0.0
4	Unknown_mz_285.07889_+_RT_7.065	0.0
4	Unknown_mz_285.07889_+_RT_7.177	0.0
4	Unknown_mz_287.18515_+_RT_5.805	0.0
4	Unknown_mz_287.1853_+_RT_6.033	0.0
4	Unknown_mz_289.05811_+_RT_1.387	0.0
4	Unknown_mz_289.08908_+_RT_1.43	0.0
4	Unknown_mz_289.16537_-_RT_5.268	0.0
4	Unknown_mz_291.14508_+_RT_2.49	0.0
4	Unknown_mz_293.09747_+_RT_1.342	0.0
4	Unknown_mz_293.17603_-_RT_16.822	0.0
4	Unknown_mz_294.05527_-_RT_1.456	0.0
4	Unknown_mz_275.03836_+_RT_6.847	0.0
4	Unknown_mz_271.04001_+_RT_1.292	0.0
4	Unknown_mz_244.1188_-_RT_6.526	0.0
4	Unknown_mz_270.15482_+_RT_2.173	0.0
4	Unknown_mz_245.18965_+_RT_9.432	0.0
4	Unknown_mz_253.11977_+_RT_5.062	0.0
4	Unknown_mz_254.05922_+_RT_1.513	0.0
4	Unknown_mz_254.05922_+_RT_4.462	0.0
4	Unknown_mz_255.1599_-_RT_7.895	0.0
4	Unknown_mz_256.05368_+_RT_4.454	0.0
4	Unknown_mz_256.95969_+_RT_1.42	0.0
4	Unknown_mz_257.17462_+_RT_7.446	0.0
4	Unknown_mz_257.17462_+_RT_8.315	0.0
4	Unknown_mz_259.15405_+_RT_5.173	0.0
4	Unknown_mz_259.15485_-_RT_6.26	0.0
4	Unknown_mz_261.0148_-_RT_5.573	0.0
4	Unknown_mz_261.16953_+_RT_6.264	0.0
4	Unknown_mz_264.18048_+_RT_5.894	0.0
4	Unknown_mz_269.13589_+_RT_5.902	0.0
4	Unknown_mz_362.2901_+_RT_6.687	0.0
4	Unknown_mz_362.15091_+_RT_3.012	0.0
4	Unknown_mz_389.16257_+_RT_6.531	0.0
4	Unknown_mz_363.03601_+_RT_2.175	0.0
4	Unknown_mz_652.41187_+_RT_4.093	0.0
4	Unknown_mz_622.40143_+_RT_4.313	0.0
4	Unknown_mz_624.33783_-_RT_6.179	0.0
4	Unknown_mz_624.33783_-_RT_6.379	0.0
4	Unknown_mz_624.33899_-_RT_6.905	0.0
4	Unknown_mz_625.09436_-_RT_4.968	0.0
4	Unknown_mz_627.0918_-_RT_4.967	0.0
4	Unknown_mz_628.19623_+_RT_15.44	0.0
4	Unknown_mz_632.47375_+_RT_9.094	0.0
4	Unknown_mz_634.45313_+_RT_9.764	0.0
4	Unknown_mz_635.65338_+_RT_27.032	0.0
4	Unknown_mz_638.1004_+_RT_2.13	0.0
4	Unknown_mz_643.38049_+_RT_6.174	0.0
4	Unknown_mz_643.38074_+_RT_6.901	0.0
4	Unknown_mz_646.03033_+_RT_8.501	0.0
4	Unknown_mz_648.47089_+_RT_9.405	0.0
4	Unknown_mz_619.4906_+_RT_18	0.0
4	Unknown_mz_619.34705_+_RT_7.489	0.0
4	Unknown_mz_618.45856_+_RT_9.094	0.0
4	Unknown_mz_608.34381_-_RT_7.481	0.0
4	Unknown_mz_604.44226_+_RT_8.267	0.0
4	Unknown_mz_605.23761_-_RT_13.904	0.0
4	Unknown_mz_605.33282_+_RT_5.416	0.0
4	Unknown_mz_605.4538_+_RT_23.938	0.0
4	Unknown_mz_605.45532_+_RT_23.842	0.0
4	Unknown_mz_606.42157_+_RT_8.246	0.0
4	Unknown_mz_608.38556_+_RT_4.037	0.0
4	Unknown_mz_618.00043_+_RT_8.401	0.0
4	Unknown_mz_608.63477_+_RT_26.871	0.0
4	Unknown_mz_610.18494_+_RT_22.651	0.0
4	Unknown_mz_610.43213_+_RT_18.024	0.0
4	Unknown_mz_614.34296_+_RT_9.083	0.0
4	Unknown_mz_615.45978_+_RT_16.824	0.0
4	Unknown_mz_617.47522_+_RT_16.825	0.0
4	Unknown_mz_651.01086_-_RT_3.766	0.0
4	Unknown_mz_653.30109_-_RT_12.081	0.0
4	Unknown_mz_603.31915_-_RT_7.941	0.0
4	Unknown_mz_657.33167_-_RT_8.068	0.0
4	Unknown_mz_692.40704_+_RT_4.05	0.0
4	Unknown_mz_699.60602_+_RT_32.778	0.0
4	Unknown_mz_700.6015_-_RT_26.467	0.0
4	Unknown_mz_700.62653_+_RT_29.835	0.0
4	Unknown_mz_702.4422_+_RT_9.066	0.0
4	Unknown_mz_702.44281_+_RT_9.216	0.0
4	Unknown_mz_704.53247_+_RT_9.885	0.0
4	Unknown_mz_706.43774_+_RT_8.662	0.0
4	Unknown_mz_707.74146_+_RT_25.999	0.0
4	Unknown_mz_708.61444_-_RT_25.443	0.0
4	Unknown_mz_709.25647_-_RT_4.749	0.0
4	Unknown_mz_710.96436_-_RT_1.389	0.0
4	Unknown_mz_712.3728_-_RT_16.423	0.0
4	Unknown_mz_713.06732_+_RT_1.558	0.0
4	Unknown_mz_715.06427_+_RT_1.558	0.0
4	Unknown_mz_690.44135_+_RT_9.768	0.0
4	Unknown_mz_688.62219_+_RT_26.464	0.0
4	Unknown_mz_688.427_+_RT_8.793	0.0
4	Unknown_mz_669.33203_+_RT_13.871	0.0
4	Unknown_mz_657.33167_-_RT_8.355	0.0
4	Unknown_mz_662.48468_+_RT_9.884	0.0
4	Unknown_mz_662.48486_+_RT_8.245	0.0
4	Unknown_mz_665.09418_-_RT_1.377	0.0
4	Unknown_mz_666.55157_+_RT_10.959	0.0
4	Unknown_mz_666.64038_+_RT_26.468	0.0
4	Unknown_mz_673.32532_-_RT_7.149	0.0
4	Unknown_mz_686.35852_+_RT_13.871	0.0
4	Unknown_mz_674.41119_+_RT_8.523	0.0
4	Unknown_mz_675.27185_+_RT_8.199	0.0
4	Unknown_mz_677.00732_+_RT_1.398	0.0
4	Unknown_mz_678.64117_-_RT_27.03	0.0
4	Unknown_mz_682.59821_-_RT_25.449	0.0
4	Unknown_mz_684.2038_+_RT_23.504	0.0
4	Unknown_mz_604.35437_+_RT_3.943	0.0
4	Unknown_mz_601.26611_+_RT_7.216	0.0
4	Unknown_mz_364.28433_+_RT_10.09	0.0
4	Unknown_mz_576.17395_-_RT_21.036	0.0
4	Unknown_mz_564.2865_+_RT_3.311	0.0
4	Unknown_mz_564.35852_+_RT_3.985	0.0
4	Unknown_mz_564.37488_+_RT_7.913	0.0
4	Unknown_mz_566.14526_-_RT_21.029	0.0
4	Unknown_mz_567.35065_+_RT_9.605	0.0
4	Unknown_mz_567.35089_+_RT_10.019	0.0
4	Unknown_mz_568.12915_-_RT_8.334	0.0
4	Unknown_mz_571.34528_+_RT_6.625	0.0
4	Unknown_mz_571.34534_+_RT_6.689	0.0
4	Unknown_mz_572.40131_+_RT_6.913	0.0
4	Unknown_mz_572.41589_+_RT_9.612	0.0
4	Unknown_mz_573.27673_+_RT_8.777	0.0
4	Unknown_mz_573.4519_-_RT_15.955	0.0
4	Unknown_mz_574.17682_-_RT_21.038	0.0
4	Unknown_mz_574.87506_+_RT_1.219	0.0
4	Unknown_mz_564.14789_-_RT_21.023	0.0
4	Unknown_mz_562.25073_-_RT_7.09	0.0
4	Unknown_mz_561.41296_+_RT_15.481	0.0
4	Unknown_mz_558.31287_+_RT_10.432	0.0
4	Unknown_mz_555.30188_+_RT_12.857	0.0
4	Unknown_mz_556.32574_-_RT_10.598	0.0
4	Unknown_mz_556.89832_+_RT_1.378	0.0
4	Unknown_mz_557.36975_-_RT_10.16	0.0
4	Unknown_mz_558.09973_-_RT_4.073	0.0
4	Unknown_mz_558.29053_+_RT_6.95	0.0
4	Unknown_mz_558.39941_+_RT_9.289	0.0
4	Unknown_mz_560.20642_+_RT_5.024	0.0
4	Unknown_mz_558.39978_+_RT_12.647	0.0
4	Unknown_mz_558.40039_+_RT_9.611	0.0
4	Unknown_mz_558.4007_+_RT_9.057	0.0
4	Unknown_mz_558.47302_+_RT_16.39	0.0
4	Unknown_mz_559.26019_+_RT_8.387	0.0
4	Unknown_mz_560.11444_+_RT_4.073	0.0
4	Unknown_mz_575.02032_-_RT_3.768	0.0
4	Unknown_mz_576.41095_+_RT_10.157	0.0
4	Unknown_mz_600.3598_+_RT_10.43	0.0
4	Unknown_mz_578.33875_+_RT_4.012	0.0
4	Unknown_mz_593.3338_+_RT_7.22	0.0
4	Unknown_mz_593.33405_-_RT_5.252	0.0
4	Unknown_mz_593.47809_-_RT_17.2	0.0
4	Unknown_mz_593.47906_-_RT_16.82	0.0
4	Unknown_mz_594.49445_+_RT_10.298	0.0
4	Unknown_mz_595.34839_+_RT_7.137	0.0
4	Unknown_mz_595.34955_-_RT_7.363	0.0
4	Unknown_mz_595.49359_-_RT_18.282	0.0
4	Unknown_mz_597.27191_-_RT_9.42	0.0
4	Unknown_mz_597.27191_-_RT_9.625	0.0
4	Unknown_mz_597.32507_-_RT_9.093	0.0
4	Unknown_mz_597.36176_+_RT_8.615	0.0
4	Unknown_mz_597.36523_+_RT_7.361	0.0
4	Unknown_mz_598.43195_+_RT_19.155	0.0
4	Unknown_mz_599.28619_+_RT_6.305	0.0
4	Unknown_mz_593.33344_+_RT_8.866	0.0
4	Unknown_mz_591.39032_-_RT_18.023	0.0
4	Unknown_mz_591.31885_-_RT_8.87	0.0
4	Unknown_mz_585.27045_+_RT_8.017	0.0
4	Unknown_mz_578.37482_+_RT_4.259	0.0
4	Unknown_mz_578.58765_+_RT_24.976	0.0
4	Unknown_mz_579.39001_-_RT_19.156	0.0
4	Unknown_mz_581.29156_+_RT_7.091	0.0
4	Unknown_mz_583.25635_-_RT_6.12	0.0
4	Unknown_mz_585.27045_+_RT_6.001	0.0
4	Unknown_mz_585.27045_+_RT_8.273	0.0
4	Unknown_mz_590.42596_+_RT_9.604	0.0
4	Unknown_mz_585.27057_+_RT_6.12	0.0
4	Unknown_mz_585.27063_+_RT_5.161	0.0
4	Unknown_mz_586.43109_+_RT_10.616	0.0
4	Unknown_mz_589.30219_+_RT_9.071	0.0
4	Unknown_mz_589.30273_-_RT_5.214	0.0
4	Unknown_mz_589.30377_-_RT_8.717	0.0
4	Unknown_mz_716.45825_+_RT_9.497	0.0
4	Unknown_mz_716.45874_+_RT_9.368	0.0
4	Unknown_mz_716.63416_+_RT_30.669	0.0
4	Unknown_mz_892.92346_+_RT_1.497	0.0
4	Unknown_mz_862.79749_+_RT_1.232	0.0
4	Unknown_mz_866.78711_-_RT_1.209	0.0
4	Unknown_mz_868.57086_+_RT_20.606	0.0
4	Unknown_mz_870.78534_+_RT_1.228	0.0
4	Unknown_mz_871.65485_-_RT_23.349	0.0
4	Unknown_mz_872.68439_-_RT_24.43	0.0
4	Unknown_mz_874.78534_+_RT_30.592	0.0
4	Unknown_mz_875.68542_-_RT_25.097	0.0
4	Unknown_mz_875.83832_+_RT_1.509	0.0
4	Unknown_mz_876.8208_-_RT_1.222	0.0
4	Unknown_mz_877.21411_-_RT_19.783	0.0
4	Unknown_mz_884.80768_-_RT_1.22	0.0
4	Unknown_mz_886.82166_+_RT_33.071	0.0
4	Unknown_mz_891.76471_-_RT_1.382	0.0
4	Unknown_mz_892.57037_+_RT_20.473	0.0
4	Unknown_mz_860.84717_-_RT_1.22	0.0
4	Unknown_mz_860.73291_+_RT_28.79	0.0
4	Unknown_mz_860.57916_-_RT_22.346	0.0
4	Unknown_mz_838.82379_+_RT_34.334	0.0
4	Unknown_mz_833.80524_-_RT_1.385	0.0
4	Unknown_mz_834.59406_+_RT_19.625	0.0
4	Unknown_mz_834.74628_+_RT_1.232	0.0
4	Unknown_mz_835.10193_+_RT_23.311	0.0
4	Unknown_mz_836.79535_+_RT_1.229	0.0
4	Unknown_mz_838.56104_+_RT_22.088	0.0
4	Unknown_mz_842.55536_-_RT_20.185	0.0
4	Unknown_mz_858.74158_+_RT_28.821	0.0
4	Unknown_mz_844.78357_+_RT_1.23	0.0
4	Unknown_mz_850.8114_-_RT_1.218	0.0
4	Unknown_mz_852.76984_+_RT_1.222	0.0
4	Unknown_mz_854.81219_+_RT_1.226	0.0
4	Unknown_mz_856.75623_-_RT_1.228	0.0
4	Unknown_mz_857.80231_+_RT_1.383	0.0
4	Unknown_mz_892.86981_+_RT_34.351	0.0
4	Unknown_mz_897.62048_-_RT_7.748	0.0
4	Unknown_mz_717.06201_+_RT_1.557	0.0
4	Unknown_mz_899.79016_+_RT_29.887	0.0
4	Unknown_mz_933.30499_-_RT_6.495	0.0
4	Unknown_mz_935.31909_-_RT_6.502	0.0
4	Unknown_mz_935.31989_+_RT_6.496	0.0
4	Unknown_mz_938.77368_+_RT_1.228	0.0
4	Unknown_mz_940.79663_+_RT_29.1	0.0
4	Unknown_mz_942.51343_-_RT_21.037	0.0
4	Unknown_mz_942.81165_+_RT_29.855	0.0
4	Unknown_mz_944.80975_-_RT_1.223	0.0
4	Unknown_mz_952.79688_-_RT_1.215	0.0
4	Unknown_mz_970.72131_+_RT_1.232	0.0
4	Unknown_mz_972.76123_+_RT_1.226	0.0
4	Unknown_mz_974.75134_+_RT_25.459	0.0
4	Unknown_mz_985.70142_-_RT_1.386	0.0
4	Unknown_mz_992.72961_-_RT_1.232	0.0
4	Unknown_mz_932.48541_-_RT_21.034	0.0
4	Unknown_mz_930.78674_+_RT_1.228	0.0
4	Unknown_mz_930.18982_+_RT_2.123	0.0
4	Unknown_mz_910.75079_+_RT_28.384	0.0
4	Unknown_mz_900.80591_+_RT_1.162	0.0
4	Unknown_mz_902.73358_+_RT_1.232	0.0
4	Unknown_mz_904.59979_-_RT_19.983	0.0
4	Unknown_mz_904.78284_+_RT_1.228	0.0
4	Unknown_mz_906.73297_+_RT_26.425	0.0
4	Unknown_mz_908.76825_-_RT_1.224	0.0
4	Unknown_mz_912.77545_+_RT_29.131	0.0
4	Unknown_mz_927.74091_-_RT_1.382	0.0
4	Unknown_mz_914.77985_+_RT_29.85	0.0
4	Unknown_mz_915.70422_+_RT_28.37	0.0
4	Unknown_mz_915.76172_+_RT_1.389	0.0
4	Unknown_mz_917.71869_+_RT_29.095	0.0
4	Unknown_mz_922.79962_+_RT_1.227	0.0
4	Unknown_mz_924.74133_-_RT_1.23	0.0
4	Unknown_mz_832.66467_+_RT_24.906	0.0
4	Unknown_mz_832.57776_+_RT_11.49	0.0
4	Unknown_mz_832.54907_-_RT_21.804	0.0
4	Unknown_mz_832.24194_+_RT_25.053	0.0
4	Unknown_mz_748.83313_-_RT_1.226	0.0
4	Unknown_mz_753.4397_+_RT_9.671	0.0
4	Unknown_mz_756.43726_+_RT_13.874	0.0
4	Unknown_mz_758.22302_+_RT_24.312	0.0
4	Unknown_mz_758.53455_-_RT_21.558	0.0
4	Unknown_mz_759.28772_-_RT_7.554	0.0
4	Unknown_mz_761.22205_+_RT_24.312	0.0
4	Unknown_mz_762.50024_+_RT_10.103	0.0
4	Unknown_mz_764.55688_+_RT_22.388	0.0
4	Unknown_mz_764.69214_+_RT_29.059	0.0
4	Unknown_mz_764.83282_+_RT_1.159	0.0
4	Unknown_mz_765.3349_+_RT_6.842	0.0
4	Unknown_mz_765.3349_-_RT_6.822	0.0
4	Unknown_mz_766.75885_+_RT_1.234	0.0
4	Unknown_mz_767.35071_-_RT_6.389	0.0
4	Unknown_mz_746.68005_+_RT_32.296	0.0
4	Unknown_mz_744.65308_+_RT_27.116	0.0
4	Unknown_mz_742.79779_+_RT_1.231	0.0
4	Unknown_mz_728.341_-_RT_24.771	0.0
4	Unknown_mz_718.02045_+_RT_1.524	0.0
4	Unknown_mz_718.47388_+_RT_10.711	0.0
4	Unknown_mz_719.45221_-_RT_9.037	0.0
4	Unknown_mz_719.83813_+_RT_1.226	0.0
4	Unknown_mz_721.57751_+_RT_27.115	0.0
4	Unknown_mz_728.19128_-_RT_11.735	0.0
4	Unknown_mz_729.44421_-_RT_9.678	0.0
4	Unknown_mz_741.4342_-_RT_9.033	0.0
4	Unknown_mz_730.33832_-_RT_24.771	0.0
4	Unknown_mz_733.0531_+_RT_1.375	0.0
4	Unknown_mz_734.81091_+_RT_1.228	0.0
4	Unknown_mz_735.77161_+_RT_27.028	0.0
4	Unknown_mz_736.3728_-_RT_15.47	0.0
4	Unknown_mz_736.43311_+_RT_4.102	0.0
4	Unknown_mz_768.8042_+_RT_1.228	0.0
4	Unknown_mz_769.36639_+_RT_6.393	0.0
4	Unknown_mz_770.4527_+_RT_13.872	0.0
4	Unknown_mz_820.5451_+_RT_20.183	0.0
4	Unknown_mz_804.54755_+_RT_10.541	0.0
4	Unknown_mz_806.6496_+_RT_24.914	0.0
4	Unknown_mz_809.5033_+_RT_11.486	0.0
4	Unknown_mz_810.78729_+_RT_1.23	0.0
4	Unknown_mz_814.55811_+_RT_22.317	0.0
4	Unknown_mz_815.81628_+_RT_1.351	0.0
4	Unknown_mz_823.55878_+_RT_20.624	0.0
4	Unknown_mz_800.71606_+_RT_27.115	0.0
4	Unknown_mz_826.64172_-_RT_24.148	0.0
4	Unknown_mz_827.5918_+_RT_21.923	0.0
4	Unknown_mz_827.66437_+_RT_23.35	0.0
4	Unknown_mz_828.51563_+_RT_20.615	0.0
4	Unknown_mz_830.70966_+_RT_25.383	0.0
4	Unknown_mz_831.69476_+_RT_25.091	0.0
4	Unknown_mz_802.79761_+_RT_1.228	0.0
4	Unknown_mz_800.6261_-_RT_23.951	0.0
4	Unknown_mz_775.56012_+_RT_20.773	0.0
4	Unknown_mz_786.53741_+_RT_13.936	0.0
4	Unknown_mz_775.56799_+_RT_20.747	0.0
4	Unknown_mz_780.51788_-_RT_20.746	0.0
4	Unknown_mz_782.53455_-_RT_20.952	0.0
4	Unknown_mz_782.82629_-_RT_1.231	0.0
4	Unknown_mz_784.54919_-_RT_21.952	0.0
4	Unknown_mz_784.78137_+_RT_1.23	0.0
4	Unknown_mz_786.82367_+_RT_1.226	0.0
4	Unknown_mz_798.80042_-_RT_1.226	0.0
4	Unknown_mz_788.76813_-_RT_1.232	0.0
4	Unknown_mz_790.53766_-_RT_21.567	0.0
4	Unknown_mz_792.55511_-_RT_22.49	0.0
4	Unknown_mz_794.81342_+_RT_1.23	0.0
4	Unknown_mz_796.07806_+_RT_22.155	0.0
4	Unknown_mz_797.49023_+_RT_18.913	0.0
4	Unknown_mz_555.05383_+_RT_3.769	0.0
4	Unknown_mz_553.03851_-_RT_3.772	0.0
4	Unknown_mz_550.35828_+_RT_7.553	0.0
4	Unknown_mz_434.01138_-_RT_6.686	0.0
4	Unknown_mz_424.16031_+_RT_6.104	0.0
4	Unknown_mz_425.4455_+_RT_17.179	0.0
4	Unknown_mz_427.26886_+_RT_8.223	0.0
4	Unknown_mz_428.07623_-_RT_3.831	0.0
4	Unknown_mz_429.19461_-_RT_6.728	0.0
4	Unknown_mz_429.19495_-_RT_6.44	0.0
4	Unknown_mz_429.24884_-_RT_7.825	0.0
4	Unknown_mz_430.31723_+_RT_10.89	0.0
4	Unknown_mz_432.25919_+_RT_8.388	0.0
4	Unknown_mz_432.25946_+_RT_6.685	0.0
4	Unknown_mz_432.28006_+_RT_1.395	0.0
4	Unknown_mz_432.28036_+_RT_3.808	0.0
4	Unknown_mz_432.96686_-_RT_2.191	0.0
4	Unknown_mz_432.97626_+_RT_1.38	0.0
4	Unknown_mz_433.02353_-_RT_1.435	0.0
4	Unknown_mz_421.22644_-_RT_10.747	0.0
4	Unknown_mz_421.16782_+_RT_1.389	0.0
4	Unknown_mz_416.88257_-_RT_1.229	0.0
4	Unknown_mz_413.21793_-_RT_6.672	0.0
4	Unknown_mz_408.30817_+_RT_16.825	0.0
4	Unknown_mz_409.41568_+_RT_17.626	0.0
4	Unknown_mz_411.15775_-_RT_6.139	0.0
4	Unknown_mz_412.28378_+_RT_6.988	0.0
4	Unknown_mz_412.28558_-_RT_14.53	0.0
4	Unknown_mz_413.19986_-_RT_6.447	0.0
4	Unknown_mz_413.26566_+_RT_16.81	0.0
4	Unknown_mz_416.31592_+_RT_7.562	0.0
4	Unknown_mz_414.14798_+_RT_4.738	0.0
4	Unknown_mz_414.29999_+_RT_7.752	0.0
4	Unknown_mz_414.30026_+_RT_14.529	0.0
4	Unknown_mz_414.98752_-_RT_1.388	0.0
4	Unknown_mz_415.22488_-_RT_7.79	0.0
4	Unknown_mz_416.21243_+_RT_1.487	0.0
4	Unknown_mz_433.34225_+_RT_7.558	0.0
4	Unknown_mz_434.27487_+_RT_7.46	0.0
4	Unknown_mz_454.95767_+_RT_1.377	0.0
4	Unknown_mz_436.00601_-_RT_8.589	0.0
4	Unknown_mz_446.29599_+_RT_4.06	0.0
4	Unknown_mz_448.29068_+_RT_7.934	0.0
4	Unknown_mz_448.30505_+_RT_7.016	0.0
4	Unknown_mz_448.30612_-_RT_6.872	0.0
4	Unknown_mz_448.30652_-_RT_8.093	0.0
4	Unknown_mz_448.34033_+_RT_8.363	0.0
4	Unknown_mz_448.36237_+_RT_7.445	0.0
4	Unknown_mz_449.254_-_RT_10.413	0.0
4	Unknown_mz_449.33749_+_RT_6.776	0.0
4	Unknown_mz_450.32126_+_RT_7.749	0.0
4	Unknown_mz_450.32153_+_RT_8.101	0.0
4	Unknown_mz_450.96481_-_RT_1.386	0.0
4	Unknown_mz_451.22992_+_RT_8.602	0.0
4	Unknown_mz_452.32208_+_RT_8.841	0.0
4	Unknown_mz_453.17627_-_RT_7.659	0.0
4	Unknown_mz_446.27533_+_RT_7.092	0.0
4	Unknown_mz_446.08392_-_RT_16.822	0.0
4	Unknown_mz_446.03491_-_RT_8.593	0.0
4	Unknown_mz_440.26773_+_RT_10.749	0.0
4	Unknown_mz_436.00873_-_RT_6.686	0.0
4	Unknown_mz_437.14182_+_RT_1.379	0.0
4	Unknown_mz_437.29077_-_RT_9.541	0.0
4	Unknown_mz_438.00317_-_RT_8.589	0.0
4	Unknown_mz_438.00604_-_RT_6.687	0.0
4	Unknown_mz_438.27838_+_RT_14.916	0.0
4	Unknown_mz_442.07614_-_RT_10.089	0.0
4	Unknown_mz_445.27951_+_RT_8.246	0.0
4	Unknown_mz_444.0733_-_RT_10.088	0.0
4	Unknown_mz_445.18967_-_RT_5.651	0.0
4	Unknown_mz_445.19238_+_RT_14.91	0.0
4	Unknown_mz_445.19238_+_RT_15.021	0.0
4	Unknown_mz_445.24423_-_RT_7.091	0.0
4	Unknown_mz_445.27872_+_RT_8.333	0.0
4	Unknown_mz_407.97766_-_RT_5.895	0.0
4	Unknown_mz_406.31628_+_RT_7.446	0.0
4	Unknown_mz_406.29492_+_RT_9.036	0.0
4	Unknown_mz_406.29492_+_RT_8.367	0.0
4	Unknown_mz_378.28497_+_RT_7.445	0.0
4	Unknown_mz_379.97128_-_RT_1.57	0.0
4	Unknown_mz_381.29745_+_RT_16.818	0.0
4	Unknown_mz_381.98535_+_RT_1.576	0.0
4	Unknown_mz_382.95514_-_RT_9.135	0.0
4	Unknown_mz_383.19196_-_RT_3.742	0.0
4	Unknown_mz_383.36722_+_RT_32.368	0.0
4	Unknown_mz_383.39969_+_RT_17.179	0.0
4	Unknown_mz_384.04681_-_RT_5.24	0.0
4	Unknown_mz_384.08234_+_RT_5.303	0.0
4	Unknown_mz_384.17404_+_RT_5.325	0.0
4	Unknown_mz_384.95221_-_RT_9.134	0.0
4	Unknown_mz_385.15009_-_RT_5.574	0.0
4	Unknown_mz_385.19937_-_RT_10.089	0.0
4	Unknown_mz_386.06143_+_RT_5.244	0.0
4	Unknown_mz_378.28497_+_RT_6.715	0.0
4	Unknown_mz_378.26346_+_RT_8.366	0.0
4	Unknown_mz_378.14594_+_RT_3.937	0.0
4	Unknown_mz_369.35068_+_RT_29.068	0.0
4	Unknown_mz_364.35657_+_RT_17.626	0.0
4	Unknown_mz_364.35657_+_RT_17.932	0.0
4	Unknown_mz_366.07117_+_RT_5.165	0.0
4	Unknown_mz_368.08734_+_RT_5.273	0.0
4	Unknown_mz_368.12543_-_RT_1.422	0.0
4	Unknown_mz_368.12573_-_RT_3.895	0.0
4	Unknown_mz_370.07724_-_RT_1.505	0.0
4	Unknown_mz_377.1412_+_RT_3.41	0.0
4	Unknown_mz_372.07526_-_RT_2.629	0.0
4	Unknown_mz_372.09256_+_RT_3.066	0.0
4	Unknown_mz_374.2536_+_RT_8.689	0.0
4	Unknown_mz_375.2739_+_RT_7.893	0.0
4	Unknown_mz_376.30521_+_RT_6.684	0.0
4	Unknown_mz_376.94696_-_RT_6.237	0.0
4	Unknown_mz_386.07861_+_RT_5.303	0.0
4	Unknown_mz_387.20209_-_RT_7.066	0.0
4	Unknown_mz_388.25363_+_RT_3.701	0.0
4	Unknown_mz_400.21744_+_RT_3.404	0.0
4	Unknown_mz_399.17703_+_RT_6.136	0.0
4	Unknown_mz_399.23804_+_RT_7.569	0.0
4	Unknown_mz_399.9332_-_RT_7.293	0.0
4	Unknown_mz_400.03177_-_RT_6.684	0.0
4	Unknown_mz_400.07751_+_RT_5.581	0.0
4	Unknown_mz_400.16901_+_RT_4.547	0.0
4	Unknown_mz_401.21768_-_RT_7.251	0.0
4	Unknown_mz_398.15292_+_RT_5.453	0.0
4	Unknown_mz_401.93011_-_RT_7.294	0.0
4	Unknown_mz_402.23337_+_RT_1.489	0.0
4	Unknown_mz_402.26981_+_RT_3.98	0.0
4	Unknown_mz_402.28506_+_RT_9.563	0.0
4	Unknown_mz_405.11887_-_RT_6.109	0.0
4	Unknown_mz_406.29449_+_RT_11.745	0.0
4	Unknown_mz_398.2749_+_RT_5.881	0.0
4	Unknown_mz_398.06253_-_RT_5.508	0.0
